Olivia painted teachers beside the cake that were eaten .	What is the theme of eaten ?	teachers beside the cake	cogs_qa	( ( ( Olivia ) ) ( ( painted ) ( ( ( ( teachers ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Mason ate the mandarins beside the cake that was painted .	What is the theme of painted ?	the cake	cogs_qa	( ( ( Mason ) ) ( ( ate ) ( ( ( the ) ( mandarins ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A lion grew girls beside the cake that was dusted .	What is the theme of dusted ?	the cake	cogs_qa	( ( ( A ) ( lion ) ) ( ( grew ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
Camila appreciated the girl beside hamburgers that were painted .	What is the theme of painted ?	hamburgers	cogs_qa	( ( ( Camila ) ) ( ( appreciated ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( hamburgers ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Olivia adored the professor beside boys that were painted .	What is the theme of painted ?	boys	cogs_qa	( ( ( Olivia ) ) ( ( adored ) ( ( ( the ) ( professor ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma saw guests beside a donkey that was called .	What is the theme of called ?	a donkey	cogs_qa	( ( ( Emma ) ) ( ( saw ) ( ( ( guests ) ) ( ( beside ) ( ( ( a ) ( donkey ) ) ( ( that ) ( was ) ( called ) ) ) ) ) ) )
A child grew the cakes beside a boy that was eaten .	What is the theme of eaten ?	a boy	cogs_qa	( ( ( A ) ( child ) ) ( ( grew ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A boy respected girls beside the box that were painted .	What is the theme of painted ?	girls beside the box	cogs_qa	( ( ( A ) ( boy ) ) ( ( respected ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( box ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The baby froze the frogs beside the raisin that were juggled .	What is the theme of juggled ?	the frogs beside the raisin	cogs_qa	( ( ( The ) ( baby ) ) ( ( froze ) ( ( ( ( the ) ( frogs ) ) ( ( beside ) ( ( the ) ( raisin ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Olivia examined a balloon beside the girls that were observed .	What is the theme of observed ?	the girls	cogs_qa	( ( ( Olivia ) ) ( ( examined ) ( ( ( a ) ( balloon ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
The politician loved the wolves beside the girl that were eaten .	What is the theme of eaten ?	the wolves beside the girl	cogs_qa	( ( ( The ) ( politician ) ) ( ( loved ) ( ( ( ( the ) ( wolves ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Sophia painted the frogs beside the girl that was noticed .	What is the theme of noticed ?	the girl	cogs_qa	( ( ( Sophia ) ) ( ( painted ) ( ( ( the ) ( frogs ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
Emma hunted the girls beside the professor that were painted .	What is the theme of painted ?	the girls beside the professor	cogs_qa	( ( ( Emma ) ) ( ( hunted ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( professor ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma shortened drinks beside a monkey that were drawn .	What is the theme of drawn ?	drinks beside a monkey	cogs_qa	( ( ( Emma ) ) ( ( shortened ) ( ( ( ( drinks ) ) ( ( beside ) ( ( a ) ( monkey ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The consumer liked sandwiches beside the rose that was painted .	What is the theme of painted ?	the rose	cogs_qa	( ( ( The ) ( consumer ) ) ( ( liked ) ( ( ( sandwiches ) ) ( ( beside ) ( ( ( the ) ( rose ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Liam crumpled the donut beside the girls that were called .	What is the theme of called ?	the girls	cogs_qa	( ( ( Liam ) ) ( ( crumpled ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
Jacob threw the drinks beside the cake that were painted .	What is the theme of painted ?	the drinks beside the cake	cogs_qa	( ( ( Jacob ) ) ( ( threw ) ( ( ( ( the ) ( drinks ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
James helped the birds beside the child that was nursed .	What is the theme of nursed ?	the child	cogs_qa	( ( ( James ) ) ( ( helped ) ( ( ( the ) ( birds ) ) ( ( beside ) ( ( ( the ) ( child ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
Liam liked the children beside a donut that was painted .	What is the theme of painted ?	a donut	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( the ) ( children ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The monkey hunted the raisins beside the giraffe that was cleaned .	What is the theme of cleaned ?	the giraffe	cogs_qa	( ( ( The ) ( monkey ) ) ( ( hunted ) ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( ( the ) ( giraffe ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
William froze the cloud beside boxes that were sketched .	What is the theme of sketched ?	boxes	cogs_qa	( ( ( William ) ) ( ( froze ) ( ( ( the ) ( cloud ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
Noah rolled the cakes beside the gumball that was observed .	What is the theme of observed ?	the gumball	cogs_qa	( ( ( Noah ) ) ( ( rolled ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( gumball ) ) ( ( that ) ( was ) ( observed ) ) ) ) ) ) )
A boy liked a dog beside donuts that were eaten .	What is the theme of eaten ?	donuts	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The boy shortened the girls beside a tiger that were heard .	What is the theme of heard ?	the girls beside a tiger	cogs_qa	( ( ( The ) ( boy ) ) ( ( shortened ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( tiger ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
The girl ate boys beside a student that were heard .	What is the theme of heard ?	boys beside a student	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( ( boys ) ) ( ( beside ) ( ( a ) ( student ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
The writer ate a cake beside the girls that were painted .	What is the theme of painted ?	the girls	cogs_qa	( ( ( The ) ( writer ) ) ( ( ate ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The boy discovered the cakes beside a girl that were eaten .	What is the theme of eaten ?	the cakes beside a girl	cogs_qa	( ( ( The ) ( boy ) ) ( ( discovered ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma appreciated glues beside a duck that was hunted .	What is the theme of hunted ?	a duck	cogs_qa	( ( ( Emma ) ) ( ( appreciated ) ( ( ( glues ) ) ( ( beside ) ( ( ( a ) ( duck ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Emma burned the doll beside the boys that were heard .	What is the theme of heard ?	the boys	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( the ) ( doll ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
The fish doubled the priest beside cakes that were painted .	What is the theme of painted ?	cakes	cogs_qa	( ( ( The ) ( fish ) ) ( ( doubled ) ( ( ( the ) ( priest ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Liam found a drink beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( Liam ) ) ( ( found ) ( ( ( a ) ( drink ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The politician froze the mirrors beside a jacket that were examined .	What is the theme of examined ?	the mirrors beside a jacket	cogs_qa	( ( ( The ) ( politician ) ) ( ( froze ) ( ( ( ( the ) ( mirrors ) ) ( ( beside ) ( ( a ) ( jacket ) ) ) ) ( ( that ) ( were ) ( examined ) ) ) ) )
A bear helped a giraffe beside the ponies that were eaten .	What is the theme of eaten ?	the ponies	cogs_qa	( ( ( A ) ( bear ) ) ( ( helped ) ( ( ( a ) ( giraffe ) ) ( ( beside ) ( ( ( the ) ( ponies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Oliver rolled the sandwiches beside a box that was eaten .	What is the theme of eaten ?	a box	cogs_qa	( ( ( Oliver ) ) ( ( rolled ) ( ( ( the ) ( sandwiches ) ) ( ( beside ) ( ( ( a ) ( box ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma knew the sweetcorns beside the boy that was nursed .	What is the theme of nursed ?	the boy	cogs_qa	( ( ( Emma ) ) ( ( knew ) ( ( ( the ) ( sweetcorns ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
Sophia slid boxes beside a cookie that were known .	What is the theme of known ?	boxes beside a cookie	cogs_qa	( ( ( Sophia ) ) ( ( slid ) ( ( ( ( boxes ) ) ( ( beside ) ( ( a ) ( cookie ) ) ) ) ( ( that ) ( were ) ( known ) ) ) ) )
A girl valued watches beside a ball that was observed .	What is the theme of observed ?	a ball	cogs_qa	( ( ( A ) ( girl ) ) ( ( valued ) ( ( ( watches ) ) ( ( beside ) ( ( ( a ) ( ball ) ) ( ( that ) ( was ) ( observed ) ) ) ) ) ) )
Emma broke the servants beside the boy that was drawn .	What is the theme of drawn ?	the boy	cogs_qa	( ( ( Emma ) ) ( ( broke ) ( ( ( the ) ( servants ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Emma held the teacher beside consumers that were drawn .	What is the theme of drawn ?	consumers	cogs_qa	( ( ( Emma ) ) ( ( held ) ( ( ( the ) ( teacher ) ) ( ( beside ) ( ( ( consumers ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma liked dogs beside a girl that was eaten .	What is the theme of eaten ?	a girl	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( dogs ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma admired the girl beside cats that were noticed .	What is the theme of noticed ?	cats	cogs_qa	( ( ( Emma ) ) ( ( admired ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
Liam loved the boy beside the babies that were eaten .	What is the theme of eaten ?	the babies	cogs_qa	( ( ( Liam ) ) ( ( loved ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( the ) ( babies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl packed the priests beside a bear that was known .	What is the theme of known ?	a bear	cogs_qa	( ( ( The ) ( girl ) ) ( ( packed ) ( ( ( the ) ( priests ) ) ( ( beside ) ( ( ( a ) ( bear ) ) ( ( that ) ( was ) ( known ) ) ) ) ) ) )
Emma studied the newspaper beside the cakes that were juggled .	What is the theme of juggled ?	the cakes	cogs_qa	( ( ( Emma ) ) ( ( studied ) ( ( ( the ) ( newspaper ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
The dog broke a newspaper beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( The ) ( dog ) ) ( ( broke ) ( ( ( a ) ( newspaper ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The cat enlarged prisoners beside a biscuit that was dusted .	What is the theme of dusted ?	a biscuit	cogs_qa	( ( ( The ) ( cat ) ) ( ( enlarged ) ( ( ( prisoners ) ) ( ( beside ) ( ( ( a ) ( biscuit ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
Emma admired the girl beside the children that were painted .	What is the theme of painted ?	the children	cogs_qa	( ( ( Emma ) ) ( ( admired ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( children ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The baby dusted the cakes beside a cat that was eaten .	What is the theme of eaten ?	a cat	cogs_qa	( ( ( The ) ( baby ) ) ( ( dusted ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( cat ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Hannah broke blocks beside the boy that was studied .	What is the theme of studied ?	the boy	cogs_qa	( ( ( Hannah ) ) ( ( broke ) ( ( ( blocks ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
William ate the politician beside the cakes that were cleaned .	What is the theme of cleaned ?	the cakes	cogs_qa	( ( ( William ) ) ( ( ate ) ( ( ( the ) ( politician ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Emma valued the cakes beside the chemical that was cleaned .	What is the theme of cleaned ?	the chemical	cogs_qa	( ( ( Emma ) ) ( ( valued ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( chemical ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Liam rolled blocks beside the melon that was examined .	What is the theme of examined ?	the melon	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( blocks ) ) ( ( beside ) ( ( ( the ) ( melon ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
Ava burned a girl beside strawberries that were observed .	What is the theme of observed ?	strawberries	cogs_qa	( ( ( Ava ) ) ( ( burned ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( strawberries ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
A girl held boxes beside a producer that were cooked .	What is the theme of cooked ?	boxes beside a producer	cogs_qa	( ( ( A ) ( girl ) ) ( ( held ) ( ( ( ( boxes ) ) ( ( beside ) ( ( a ) ( producer ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
A frog loved the champions beside the chicken that were cooked .	What is the theme of cooked ?	the champions beside the chicken	cogs_qa	( ( ( A ) ( frog ) ) ( ( loved ) ( ( ( ( the ) ( champions ) ) ( ( beside ) ( ( the ) ( chicken ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
The pig snapped cakes beside the cookie that was eaten .	What is the theme of eaten ?	the cookie	cogs_qa	( ( ( The ) ( pig ) ) ( ( snapped ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( cookie ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Aiden adored sandwiches beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( Aiden ) ) ( ( adored ) ( ( ( sandwiches ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Lucas rolled drivers beside the donut that was cleaned .	What is the theme of cleaned ?	the donut	cogs_qa	( ( ( Lucas ) ) ( ( rolled ) ( ( ( drivers ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Liam ate a teacher beside girls that were cleaned .	What is the theme of cleaned ?	girls	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( a ) ( teacher ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Emma rolled a book beside the balloons that were eaten .	What is the theme of eaten ?	the balloons	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( a ) ( book ) ) ( ( beside ) ( ( ( the ) ( balloons ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Evelyn tolerated cakes beside a teacher that were painted .	What is the theme of painted ?	cakes beside a teacher	cogs_qa	( ( ( Evelyn ) ) ( ( tolerated ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( teacher ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma liked cakes beside a girl that was eaten .	What is the theme of eaten ?	a girl	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Logan knew the children beside a donut that were cleaned .	What is the theme of cleaned ?	the children beside a donut	cogs_qa	( ( ( Logan ) ) ( ( knew ) ( ( ( ( the ) ( children ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Emily changed beers beside the cake that were eaten .	What is the theme of eaten ?	beers beside the cake	cogs_qa	( ( ( Emily ) ) ( ( changed ) ( ( ( ( beers ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
William disintegrated cookies beside the mouse that were eaten .	What is the theme of eaten ?	cookies beside the mouse	cogs_qa	( ( ( William ) ) ( ( disintegrated ) ( ( ( ( cookies ) ) ( ( beside ) ( ( the ) ( mouse ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma saw a cake beside raisins that were eaten .	What is the theme of eaten ?	raisins	cogs_qa	( ( ( Emma ) ) ( ( saw ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( raisins ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam improved the blocks beside a rose that was eaten .	What is the theme of eaten ?	a rose	cogs_qa	( ( ( Liam ) ) ( ( improved ) ( ( ( the ) ( blocks ) ) ( ( beside ) ( ( ( a ) ( rose ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The queen rolled boys beside the cake that were studied .	What is the theme of studied ?	boys beside the cake	cogs_qa	( ( ( The ) ( queen ) ) ( ( rolled ) ( ( ( ( boys ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
Isaac tolerated the donuts beside a nail that was hunted .	What is the theme of hunted ?	a nail	cogs_qa	( ( ( Isaac ) ) ( ( tolerated ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( a ) ( nail ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
A girl floated a dog beside the buyers that were eaten .	What is the theme of eaten ?	the buyers	cogs_qa	( ( ( A ) ( girl ) ) ( ( floated ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( the ) ( buyers ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Ava drew cakes beside a melon that were studied .	What is the theme of studied ?	cakes beside a melon	cogs_qa	( ( ( Ava ) ) ( ( drew ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( melon ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
A resident noticed chiefs beside the cake that was dusted .	What is the theme of dusted ?	the cake	cogs_qa	( ( ( A ) ( resident ) ) ( ( noticed ) ( ( ( chiefs ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
Emma admired the children beside the cat that was observed .	What is the theme of observed ?	the cat	cogs_qa	( ( ( Emma ) ) ( ( admired ) ( ( ( the ) ( children ) ) ( ( beside ) ( ( ( the ) ( cat ) ) ( ( that ) ( was ) ( observed ) ) ) ) ) ) )
The girl floated students beside the lion that were drawn .	What is the theme of drawn ?	students beside the lion	cogs_qa	( ( ( The ) ( girl ) ) ( ( floated ) ( ( ( ( students ) ) ( ( beside ) ( ( the ) ( lion ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Logan improved a purse beside pizzas that were cooked .	What is the theme of cooked ?	pizzas	cogs_qa	( ( ( Logan ) ) ( ( improved ) ( ( ( a ) ( purse ) ) ( ( beside ) ( ( ( pizzas ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Emma ate a crocodile beside toys that were cleaned .	What is the theme of cleaned ?	toys	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( a ) ( crocodile ) ) ( ( beside ) ( ( ( toys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Emma rolled the boys beside the dog that were eaten .	What is the theme of eaten ?	the boys beside the dog	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( dog ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A chicken nursed the monkeys beside a cake that was drawn .	What is the theme of drawn ?	a cake	cogs_qa	( ( ( A ) ( chicken ) ) ( ( nursed ) ( ( ( the ) ( monkeys ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Mason noticed the raisins beside a creature that were eaten .	What is the theme of eaten ?	the raisins beside a creature	cogs_qa	( ( ( Mason ) ) ( ( noticed ) ( ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( a ) ( creature ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Lily burned the dogs beside a cake that was dusted .	What is the theme of dusted ?	a cake	cogs_qa	( ( ( Lily ) ) ( ( burned ) ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
A frog loved the purse beside the cakes that were noticed .	What is the theme of noticed ?	the cakes	cogs_qa	( ( ( A ) ( frog ) ) ( ( loved ) ( ( ( the ) ( purse ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
Emma froze the cakes beside the cookie that was cleaned .	What is the theme of cleaned ?	the cookie	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( cookie ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
A girl rolled a duck beside the cakes that were painted .	What is the theme of painted ?	the cakes	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( duck ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Evelyn drew the landlords beside the cake that were eaten .	What is the theme of eaten ?	the landlords beside the cake	cogs_qa	( ( ( Evelyn ) ) ( ( drew ) ( ( ( ( the ) ( landlords ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Olivia rolled the guitars beside the baby that was dusted .	What is the theme of dusted ?	the baby	cogs_qa	( ( ( Olivia ) ) ( ( rolled ) ( ( ( the ) ( guitars ) ) ( ( beside ) ( ( ( the ) ( baby ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
Noah inflated cookies beside a guitar that was cleaned .	What is the theme of cleaned ?	a guitar	cogs_qa	( ( ( Noah ) ) ( ( inflated ) ( ( ( cookies ) ) ( ( beside ) ( ( ( a ) ( guitar ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
The baby rolled a girl beside the cookies that were called .	What is the theme of called ?	the cookies	cogs_qa	( ( ( The ) ( baby ) ) ( ( rolled ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
