Riley awarded Mateo the pretzel in a kennel .	What did Riley award to Mateo ?	the pretzel in a kennel	in_distribution
Riley awarded Mateo the pretzel in a kennel .	Who did Riley award the pretzel in a kennel to ?	Mateo	in_distribution
A box was lended to Emma by Jayden .	Who lended a box to Emma ?	Jayden	in_distribution
A box was lended to Emma by Jayden .	What did Jayden lend to Emma ?	a box	in_distribution
A box was lended to Emma by Jayden .	Who did Jayden lend a box to ?	Emma	in_distribution
A girl liked that Emma gave a raisin to the tiger .	What did a girl like ?	that Emma gave a raisin to the tiger	in_distribution
A girl liked that Emma gave a raisin to the tiger .	Who liked that Emma gave a raisin to the tiger ?	a girl	in_distribution
A girl liked that Emma gave a raisin to the tiger .	Who did a girl like that give a raisin to the tiger ?	Emma	in_distribution
A girl liked that Emma gave a raisin to the tiger .	What did a girl like that Emma give to the tiger ?	a raisin	in_distribution
A girl liked that Emma gave a raisin to the tiger .	Who did a girl like that Emma give a raisin to ?	the tiger	in_distribution
A girl found a ball beside the foreigner .	What did a girl find ?	a ball beside the foreigner	in_distribution
A girl found a ball beside the foreigner .	Who found a ball beside the foreigner ?	a girl	in_distribution
Olivia hunted .	Who hunted ?	Olivia	in_distribution
The duke rolled Liam .	What did the duke roll ?	Liam	in_distribution
The duke rolled Liam .	Who rolled Liam ?	the duke	in_distribution
A girl was given a rose by Emma .	Who gave a rose to a girl ?	Emma	in_distribution
A girl was given a rose by Emma .	What did Emma give to a girl ?	a rose	in_distribution
A girl was given a rose by Emma .	Who did Emma give a rose to ?	a girl	in_distribution
A boy improved a pizza in a storage .	What did a boy improve ?	a pizza in a storage	in_distribution
A boy improved a pizza in a storage .	Who improved a pizza in a storage ?	a boy	in_distribution
A lollipop was cooked by Mia .	What did Mia cook ?	a lollipop	in_distribution
A lollipop was cooked by Mia .	Who cooked a lollipop ?	Mia	in_distribution
A cake was called .	What was called ?	a cake	in_distribution
A cake was given to James by Camila .	Who gave a cake to James ?	Camila	in_distribution
A cake was given to James by Camila .	What did Camila give to James ?	a cake	in_distribution
A cake was given to James by Camila .	Who did Camila give a cake to ?	James	in_distribution
The cake was liked by a monster .	What did a monster like ?	the cake	in_distribution
The cake was liked by a monster .	Who liked the cake ?	a monster	in_distribution
A cake was lended to Mason by a girl .	Who lended a cake to Mason ?	a girl	in_distribution
A cake was lended to Mason by a girl .	What did a girl lend to Mason ?	a cake	in_distribution
A cake was lended to Mason by a girl .	Who did a girl lend a cake to ?	Mason	in_distribution
The donut was given to Emma by the teacher .	Who gave the donut to Emma ?	the teacher	in_distribution
The donut was given to Emma by the teacher .	What did the teacher give to Emma ?	the donut	in_distribution
The donut was given to Emma by the teacher .	Who did the teacher give the donut to ?	Emma	in_distribution
A boy wired a cake to Emma .	Who wired a cake to Emma ?	a boy	in_distribution
A boy wired a cake to Emma .	What did a boy wire to Emma ?	a cake	in_distribution
A boy wired a cake to Emma .	Who did a boy wire a cake to ?	Emma	in_distribution
Ava passed a balloon to Liam .	Who passed a balloon to Liam ?	Ava	in_distribution
Ava passed a balloon to Liam .	What did Ava pass to Liam ?	a balloon	in_distribution
Ava passed a balloon to Liam .	Who did Ava pass a balloon to ?	Liam	in_distribution
The cookie was cleaned by Isabella .	What did Isabella clean ?	the cookie	in_distribution
The cookie was cleaned by Isabella .	Who cleaned the cookie ?	Isabella	in_distribution
Ava passed a cookie to the duck .	Who passed a cookie to the duck ?	Ava	in_distribution
Ava passed a cookie to the duck .	What did Ava pass to the duck ?	a cookie	in_distribution
Ava passed a cookie to the duck .	Who did Ava pass a cookie to ?	the duck	in_distribution
A bottle split .	What was split ?	a bottle	in_distribution
A ball was burned by Liam .	What did Liam burn ?	a ball	in_distribution
A ball was burned by Liam .	Who burned a ball ?	Liam	in_distribution
Ella wanted to walk .	Who wanted to walk ?	Ella	in_distribution
Ella wanted to walk .	What did Ella want to do ?	walk	in_distribution
The rose was rolled by a duck .	What did a duck roll ?	the rose	in_distribution
The rose was rolled by a duck .	Who rolled the rose ?	a duck	in_distribution
Elizabeth posted a box on a block to Avery .	Who posted a box on a block to Avery ?	Elizabeth	in_distribution
Elizabeth posted a box on a block to Avery .	What did Elizabeth post to Avery ?	a box on a block	in_distribution
Elizabeth posted a box on a block to Avery .	Who did Elizabeth post a box on a block to ?	Avery	in_distribution
A donut was liked by the boy .	What did the boy like ?	a donut	in_distribution
A donut was liked by the boy .	Who liked a donut ?	the boy	in_distribution
Emma was passed the box on a pad by Liam .	Who passed the box on a pad to Emma ?	Liam	in_distribution
Emma was passed the box on a pad by Liam .	What did Liam pass to Emma ?	the box on a pad	in_distribution
Emma was passed the box on a pad by Liam .	Who did Liam pass the box on a pad to ?	Emma	in_distribution
A chicken lended the girl the cake beside the sculpture .	Who lended the cake beside the sculpture to the girl ?	a chicken	in_distribution
A chicken lended the girl the cake beside the sculpture .	What did a chicken lend to the girl ?	the cake beside the sculpture	in_distribution
A chicken lended the girl the cake beside the sculpture .	Who did a chicken lend the cake beside the sculpture to ?	the girl	in_distribution
The glue slid .	What was slid ?	the glue	in_distribution
Charlotte tried to nap .	Who tried to nap ?	Charlotte	in_distribution
Charlotte tried to nap .	What did Charlotte try to do ?	nap	in_distribution
The boy promised a melon to a bird .	Who promised a melon to a bird ?	the boy	in_distribution
The boy promised a melon to a bird .	What did the boy promise to a bird ?	a melon	in_distribution
The boy promised a melon to a bird .	Who did the boy promise a melon to ?	a bird	in_distribution
Emma froze the cake in a pot .	What did Emma freeze ?	the cake in a pot	in_distribution
Emma froze the cake in a pot .	Who froze the cake in a pot ?	Emma	in_distribution
Emma drew the cake in the car .	What did Emma draw ?	the cake in the car	in_distribution
Emma drew the cake in the car .	Who drew the cake in the car ?	Emma	in_distribution
Emma was sent the cake in the truck .	Who was the cake in the truck sent to ?	Emma	in_distribution
Emma was sent the cake in the truck .	What was sent to Emma ?	the cake in the truck	in_distribution
A girl was forwarded the balloon on a tripod by Liam .	Who forwarded the balloon on a tripod to a girl ?	Liam	in_distribution
A girl was forwarded the balloon on a tripod by Liam .	What did Liam forward to a girl ?	the balloon on a tripod	in_distribution
A girl was forwarded the balloon on a tripod by Liam .	Who did Liam forward the balloon on a tripod to ?	a girl	in_distribution
A chair was cleaned .	What was cleaned ?	a chair	in_distribution
A boy gave the bird a balloon on the stool .	Who gave a balloon on the stool to the bird ?	a boy	in_distribution
A boy gave the bird a balloon on the stool .	What did a boy give to the bird ?	a balloon on the stool	in_distribution
A boy gave the bird a balloon on the stool .	Who did a boy give a balloon on the stool to ?	the bird	in_distribution
A girl collapsed a donut in the garden .	What did a girl collapse ?	a donut in the garden	in_distribution
A girl collapsed a donut in the garden .	Who collapsed a donut in the garden ?	a girl	in_distribution
Emma said that a baby rolled a girl .	What did Emma say ?	that a baby rolled a girl	in_distribution
Emma said that a baby rolled a girl .	Who said that a baby rolled a girl ?	Emma	in_distribution
Emma said that a baby rolled a girl .	What did Emma say that a baby roll ?	a girl	in_distribution
Emma said that a baby rolled a girl .	Who did Emma say that roll a girl ?	a baby	in_distribution
A brush broke .	What was broke ?	a brush	in_distribution
Emma hoped that a fish improved a rose .	What did Emma hope ?	that a fish improved a rose	in_distribution
Emma hoped that a fish improved a rose .	Who hoped that a fish improved a rose ?	Emma	in_distribution
Emma hoped that a fish improved a rose .	What did Emma hope that a fish improve ?	a rose	in_distribution
Emma hoped that a fish improved a rose .	Who did Emma hope that improve a rose ?	a fish	in_distribution
The rose was rolled by the duck .	What did the duck roll ?	the rose	in_distribution
The rose was rolled by the duck .	Who rolled the rose ?	the duck	in_distribution
Liam rolled the cake in a room .	What did Liam roll ?	the cake in a room	in_distribution
Liam rolled the cake in a room .	Who rolled the cake in a room ?	Liam	in_distribution
A lion hoped that Emma sketched .	What did a lion hope ?	that Emma sketched	in_distribution
A lion hoped that Emma sketched .	Who hoped that Emma sketched ?	a lion	in_distribution
A lion hoped that Emma sketched .	Who did a lion hope that sketch ?	Emma	in_distribution
A teacher was given the donut .	Who was the donut given to ?	a teacher	in_distribution
A teacher was given the donut .	What was given to a teacher ?	the donut	in_distribution
Stella sold Olivia a pretzel .	Who sold a pretzel to Olivia ?	Stella	in_distribution
Stella sold Olivia a pretzel .	What did Stella sell to Olivia ?	a pretzel	in_distribution
Stella sold Olivia a pretzel .	Who did Stella sell a pretzel to ?	Olivia	in_distribution
A monkey dusted a cake beside the lion .	What did a monkey dust ?	a cake beside the lion	in_distribution
A monkey dusted a cake beside the lion .	Who dusted a cake beside the lion ?	a monkey	in_distribution
The giraffe brought a box in a soup on the chair to Madison .	Who brought a box in a soup on the chair to Madison ?	the giraffe	in_distribution
The giraffe brought a box in a soup on the chair to Madison .	What did the giraffe bring to Madison ?	a box in a soup on the chair	in_distribution
The giraffe brought a box in a soup on the chair to Madison .	Who did the giraffe bring a box in a soup on the chair to ?	Madison	in_distribution
A ball was lended to Emma .	Who was a ball lended to ?	Emma	in_distribution
A ball was lended to Emma .	What was lended to Emma ?	a ball	in_distribution
The girl pierced a mother .	What did the girl pierce ?	a mother	in_distribution
The girl pierced a mother .	Who pierced a mother ?	the girl	in_distribution
The squirrel preferred to nap .	Who preferred to nap ?	the squirrel	in_distribution
The squirrel preferred to nap .	What did the squirrel prefer to do ?	nap	in_distribution
The drink was eaten by the dog .	What did the dog eat ?	the drink	in_distribution
The drink was eaten by the dog .	Who ate the drink ?	the dog	in_distribution
