Emma wished that the bunny sold the girl the hamburger beside a road .	Who did Emma wish that the bunny sell the hamburger beside a road to ?	the girl	in_distribution
The girl wished to giggle .	Who wished to giggle ?	the girl	in_distribution
The girl wished to giggle .	What did the girl wish to do ?	giggle	in_distribution
Noah liked a lollipop .	What did Noah like ?	a lollipop	in_distribution
Noah liked a lollipop .	Who liked a lollipop ?	Noah	in_distribution
The box was eaten by Liam .	What did Liam eat ?	the box	in_distribution
The box was eaten by Liam .	Who ate the box ?	Liam	in_distribution
Isabella was wired the donut by a boy .	Who wired the donut to Isabella ?	a boy	in_distribution
Isabella was wired the donut by a boy .	What did a boy wire to Isabella ?	the donut	in_distribution
Isabella was wired the donut by a boy .	Who did a boy wire the donut to ?	Isabella	in_distribution
A cake was drawn by Noah .	What did Noah draw ?	a cake	in_distribution
A cake was drawn by Noah .	Who drew a cake ?	Noah	in_distribution
The box was sold to a dog by a baby .	Who sold the box to a dog ?	a baby	in_distribution
The box was sold to a dog by a baby .	What did a baby sell to a dog ?	the box	in_distribution
The box was sold to a dog by a baby .	Who did a baby sell the box to ?	a dog	in_distribution
Liam liked that Caleb painted .	What did Liam like ?	that Caleb painted	in_distribution
Liam liked that Caleb painted .	Who liked that Caleb painted ?	Liam	in_distribution
Liam liked that Caleb painted .	Who did Liam like that paint ?	Caleb	in_distribution
Isabella liked the pig .	What did Isabella like ?	the pig	in_distribution
Isabella liked the pig .	Who liked the pig ?	Isabella	in_distribution
A button was helped by the cat .	What did the cat help ?	a button	in_distribution
A button was helped by the cat .	Who helped a button ?	the cat	in_distribution
A strawberry was changed .	What was changed ?	a strawberry	in_distribution
A baby smiled .	Who smiled ?	a baby	in_distribution
Ava sent the donut on a chair to Liam .	Who sent the donut on a chair to Liam ?	Ava	in_distribution
Ava sent the donut on a chair to Liam .	What did Ava send to Liam ?	the donut on a chair	in_distribution
Ava sent the donut on a chair to Liam .	Who did Ava send the donut on a chair to ?	Liam	in_distribution
Matthew wanted to sneeze .	Who wanted to sneeze ?	Matthew	in_distribution
Matthew wanted to sneeze .	What did Matthew want to do ?	sneeze	in_distribution
Ava liked the clock in a room .	What did Ava like ?	the clock in a room	in_distribution
Ava liked the clock in a room .	Who liked the clock in a room ?	Ava	in_distribution
Emma hated to nap .	Who hated to nap ?	Emma	in_distribution
Emma hated to nap .	What did Emma hate to do ?	nap	in_distribution
A tiger rolled a rose beside the table .	What did a tiger roll ?	a rose beside the table	in_distribution
A tiger rolled a rose beside the table .	Who rolled a rose beside the table ?	a tiger	in_distribution
The friend juggled the cake .	What did the friend juggle ?	the cake	in_distribution
The friend juggled the cake .	Who juggled the cake ?	the friend	in_distribution
The cake was found by a lion .	What did a lion find ?	the cake	in_distribution
The cake was found by a lion .	Who found the cake ?	a lion	in_distribution
The pretzel was rented to Emma by Liam .	Who rented the pretzel to Emma ?	Liam	in_distribution
The pretzel was rented to Emma by Liam .	What did Liam rent to Emma ?	the pretzel	in_distribution
The pretzel was rented to Emma by Liam .	Who did Liam rent the pretzel to ?	Emma	in_distribution
The spoon was poked by the kid .	What did the kid poke ?	the spoon	in_distribution
The spoon was poked by the kid .	Who poked the spoon ?	the kid	in_distribution
A cake was eaten by Scarlett .	What did Scarlett eat ?	a cake	in_distribution
A cake was eaten by Scarlett .	Who ate a cake ?	Scarlett	in_distribution
A duke danced .	Who danced ?	a duke	in_distribution
A governor painted .	Who painted ?	a governor	in_distribution
Ethan froze .	What was froze ?	Ethan	in_distribution
Emma valued that the girl froze .	What did Emma value ?	that the girl froze	in_distribution
Emma valued that the girl froze .	Who valued that the girl froze ?	Emma	in_distribution
Emma valued that the girl froze .	What did Emma value that is froze ?	the girl	in_distribution
A raisin was given to the wolf .	Who was a raisin given to ?	the wolf	in_distribution
A raisin was given to the wolf .	What was given to the wolf ?	a raisin	in_distribution
The boy gave the cake on a stage to the cat .	Who gave the cake on a stage to the cat ?	the boy	in_distribution
The boy gave the cake on a stage to the cat .	What did the boy give to the cat ?	the cake on a stage	in_distribution
The boy gave the cake on a stage to the cat .	Who did the boy give the cake on a stage to ?	the cat	in_distribution
The boy ate a cake .	What did the boy eat ?	a cake	in_distribution
The boy ate a cake .	Who ate a cake ?	the boy	in_distribution
The cat painted a girl on a table .	What did the cat paint ?	a girl on a table	in_distribution
The cat painted a girl on a table .	Who painted a girl on a table ?	the cat	in_distribution
A plate was slid .	What was slid ?	a plate	in_distribution
The boy slipped the balloon on the table to the student .	Who slipped the balloon on the table to the student ?	the boy	in_distribution
The boy slipped the balloon on the table to the student .	What did the boy slip to the student ?	the balloon on the table	in_distribution
The boy slipped the balloon on the table to the student .	Who did the boy slip the balloon on the table to ?	the student	in_distribution
A lollipop was liked .	What was liked ?	a lollipop	in_distribution
A melon was sold to a boy by Isabella .	Who sold a melon to a boy ?	Isabella	in_distribution
A melon was sold to a boy by Isabella .	What did Isabella sell to a boy ?	a melon	in_distribution
A melon was sold to a boy by Isabella .	Who did Isabella sell a melon to ?	a boy	in_distribution
Aubrey dreamed that the cake was given to Emma by the captain .	What did Aubrey dream ?	that the cake was given to Emma by the captain	in_distribution
Aubrey dreamed that the cake was given to Emma by the captain .	Who dreamed that the cake was given to Emma by the captain ?	Aubrey	in_distribution
Aubrey dreamed that the cake was given to Emma by the captain .	Who did Aubrey dream that give the cake to Emma ?	the captain	in_distribution
Aubrey dreamed that the cake was given to Emma by the captain .	What did Aubrey dream that the captain give to Emma ?	the cake	in_distribution
Aubrey dreamed that the cake was given to Emma by the captain .	Who did Aubrey dream that the captain give the cake to ?	Emma	in_distribution
A donut was studied by the girl .	What did the girl study ?	a donut	in_distribution
A donut was studied by the girl .	Who studied a donut ?	the girl	in_distribution
A cat noticed that the cake was drawn by a priest .	What did a cat notice ?	that the cake was drawn by a priest	in_distribution
A cat noticed that the cake was drawn by a priest .	Who noticed that the cake was drawn by a priest ?	a cat	in_distribution
A cat noticed that the cake was drawn by a priest .	What did a cat notice that a priest draw ?	the cake	in_distribution
A cat noticed that the cake was drawn by a priest .	Who did a cat notice that draw the cake ?	a priest	in_distribution
Emma changed the girl in the glass on the box .	What did Emma change ?	the girl in the glass on the box	in_distribution
Emma changed the girl in the glass on the box .	Who changed the girl in the glass on the box ?	Emma	in_distribution
A baby broke .	What was broke ?	a baby	in_distribution
The sailor slid .	What was slid ?	the sailor	in_distribution
A moose was offered a cake by Olivia .	Who offered a cake to a moose ?	Olivia	in_distribution
A moose was offered a cake by Olivia .	What did Olivia offer to a moose ?	a cake	in_distribution
A moose was offered a cake by Olivia .	Who did Olivia offer a cake to ?	a moose	in_distribution
A donut split .	What was split ?	a donut	in_distribution
A cake was discovered by Liam .	What did Liam discover ?	a cake	in_distribution
A cake was discovered by Liam .	Who discovered a cake ?	Liam	in_distribution
Emma wanted to smirk .	Who wanted to smirk ?	Emma	in_distribution
Emma wanted to smirk .	What did Emma want to do ?	smirk	in_distribution
The cake was offered to Noah .	Who was the cake offered to ?	Noah	in_distribution
The cake was offered to Noah .	What was offered to Noah ?	the cake	in_distribution
A donut was given to the professor by Emma .	Who gave a donut to the professor ?	Emma	in_distribution
A donut was given to the professor by Emma .	What did Emma give to the professor ?	a donut	in_distribution
A donut was given to the professor by Emma .	Who did Emma give a donut to ?	the professor	in_distribution
Emma noticed that the scientist sold a girl the donut beside the table .	What did Emma notice ?	that the scientist sold a girl the donut beside the table	in_distribution
Emma noticed that the scientist sold a girl the donut beside the table .	Who noticed that the scientist sold a girl the donut beside the table ?	Emma	in_distribution
Emma noticed that the scientist sold a girl the donut beside the table .	Who did Emma notice that sell the donut beside the table to a girl ?	the scientist	in_distribution
Emma noticed that the scientist sold a girl the donut beside the table .	What did Emma notice that the scientist sell to a girl ?	the donut beside the table	in_distribution
Emma noticed that the scientist sold a girl the donut beside the table .	Who did Emma notice that the scientist sell the donut beside the table to ?	a girl	in_distribution
A donut was liked by Abigail .	What did Abigail like ?	a donut	in_distribution
A donut was liked by Abigail .	Who liked a donut ?	Abigail	in_distribution
The cake was offered to Stella by Noah .	Who offered the cake to Stella ?	Noah	in_distribution
The cake was offered to Stella by Noah .	What did Noah offer to Stella ?	the cake	in_distribution
The cake was offered to Stella by Noah .	Who did Noah offer the cake to ?	Stella	in_distribution
A lion liked a girl .	What did a lion like ?	a girl	in_distribution
A lion liked a girl .	Who liked a girl ?	a lion	in_distribution
Theodore gave the cookie beside a book to Isabella .	Who gave the cookie beside a book to Isabella ?	Theodore	in_distribution
Theodore gave the cookie beside a book to Isabella .	What did Theodore give to Isabella ?	the cookie beside a book	in_distribution
Theodore gave the cookie beside a book to Isabella .	Who did Theodore give the cookie beside a book to ?	Isabella	in_distribution
A resident sketched .	Who sketched ?	a resident	in_distribution
A box was drawn by the doctor .	What did the doctor draw ?	a box	in_distribution
A box was drawn by the doctor .	Who drew a box ?	the doctor	in_distribution
The cookie was rolled by the girl .	What did the girl roll ?	the cookie	in_distribution
The cookie was rolled by the girl .	Who rolled the cookie ?	the girl	in_distribution
Liam appreciated the dog .	What did Liam appreciate ?	the dog	in_distribution
Liam appreciated the dog .	Who appreciated the dog ?	Liam	in_distribution
Isabella hoped that a cake was burned .	What did Isabella hope ?	that a cake was burned	in_distribution
