A patient likes that the fly ate and sleeps .	What is the ccomp of likes ?	that the fly ate	cogs_qa	( ( ( A ) ( patient ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( fly ) ) ( ( ate ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Olivia likes that a boy walked and ate .	What is the ccomp of likes ?	that a boy walked and ate	cogs_qa	( ( ( Olivia ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( walked ) ) ( and ) ( ( ate ) ) ) ) ) ) )
A giraffe likes that a girl grew a cookie in the house beside a table and rolled the cake .	What is the ccomp of likes ?	that a girl grew a cookie in the house beside a table and rolled the cake	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( grew ) ( ( a ) ( cookie ) ( ( in ) ( ( the ) ( house ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( cake ) ) ) ) ) ) ) )
Ava expects that the girl cleaned and talks .	What is the ccomp of expects ?	that the girl cleaned	cogs_qa	( ( ( Ava ) ) ( ( ( expects ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( cleaned ) ) ) ) ) ( and ) ( ( talks ) ) ) )
Evelyn likes that a boy called Alexander and talked .	What is the ccomp of likes ?	that a boy called Alexander and talked	cogs_qa	( ( ( Evelyn ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( called ) ( ( Alexander ) ) ) ( and ) ( ( talked ) ) ) ) ) ) )
A lion likes that a girl napped and eats .	What is the ccomp of likes ?	that a girl napped	cogs_qa	( ( ( A ) ( lion ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( napped ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Emma admires that a monkey painted and rolled Ava .	What is the ccomp of admires ?	that a monkey painted and rolled Ava	cogs_qa	( ( ( Emma ) ) ( ( admires ) ( ( that ) ( ( ( a ) ( monkey ) ) ( ( ( painted ) ) ( and ) ( ( rolled ) ( ( Ava ) ) ) ) ) ) ) )
Evelyn declares that a girl snored and juggled .	What is the ccomp of declares ?	that a girl snored and juggled	cogs_qa	( ( ( Evelyn ) ) ( ( declares ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( snored ) ) ( and ) ( ( juggled ) ) ) ) ) ) )
Mia confesses that Jacob ate and slept .	What is the ccomp of confesses ?	that Jacob ate and slept	cogs_qa	( ( ( Mia ) ) ( ( confesses ) ( ( that ) ( ( ( Jacob ) ) ( ( ( ate ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The creature hopes that the girl froze a butterfly on a table and draws the donut beside the chair .	What is the ccomp of hopes ?	that the girl froze a butterfly on a table	cogs_qa	( ( ( The ) ( creature ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( froze ) ( ( a ) ( butterfly ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( draws ) ( ( the ) ( donut ) ( ( beside ) ( ( the ) ( chair ) ) ) ) ) ) )
William confesses that a frog rolled a cake and dances .	What is the ccomp of confesses ?	that a frog rolled a cake	cogs_qa	( ( ( William ) ) ( ( ( confesses ) ( ( that ) ( ( ( a ) ( frog ) ) ( ( rolled ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( dances ) ) ) )
Emma expects that James helped a cake on the road and laughs .	What is the ccomp of expects ?	that James helped a cake on the road	cogs_qa	( ( ( Emma ) ) ( ( ( expects ) ( ( that ) ( ( ( James ) ) ( ( helped ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( road ) ) ) ) ) ) ) ) ( and ) ( ( laughs ) ) ) )
Emma declared that a penguin eats a potato on a bed and adores a cake beside the speaker .	What is the ccomp of declared ?	that a penguin eats a potato on a bed and adores a cake beside the speaker	cogs_qa	( ( ( Emma ) ) ( ( declared ) ( ( that ) ( ( ( a ) ( penguin ) ) ( ( ( eats ) ( ( a ) ( potato ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ( and ) ( ( adores ) ( ( a ) ( cake ) ( ( beside ) ( ( the ) ( speaker ) ) ) ) ) ) ) ) ) )
Liam liked that Ava laughs and adores the bat in a house in the cup .	What is the ccomp of liked ?	that Ava laughs and adores the bat in a house in the cup	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( Ava ) ) ( ( ( laughs ) ) ( and ) ( ( adores ) ( ( the ) ( bat ) ( ( in ) ( ( a ) ( house ) ( ( in ) ( ( the ) ( cup ) ) ) ) ) ) ) ) ) ) ) )
Noah liked that the cat paints and rolls the cake .	What is the ccomp of liked ?	that the cat paints and rolls the cake	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( paints ) ) ( and ) ( ( rolls ) ( ( the ) ( cake ) ) ) ) ) ) ) )
A boy likes that Oliver ate a goose beside a mirror and paints .	What is the ccomp of likes ?	that Oliver ate a goose beside a mirror	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( likes ) ( ( that ) ( ( ( Oliver ) ) ( ( ate ) ( ( a ) ( goose ) ( ( beside ) ( ( a ) ( mirror ) ) ) ) ) ) ) ) ( and ) ( ( paints ) ) ) )
Noah hoped that Emma naps and sleeps .	What is the ccomp of hoped ?	that Emma naps and sleeps	cogs_qa	( ( ( Noah ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( naps ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The pupil hoped that Noah paints and sleeps .	What is the ccomp of hoped ?	that Noah paints and sleeps	cogs_qa	( ( ( The ) ( pupil ) ) ( ( hoped ) ( ( that ) ( ( ( Noah ) ) ( ( ( paints ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Aiden liked that Emma smiles and dusts the giraffe in a garden .	What is the ccomp of liked ?	that Emma smiles and dusts the giraffe in a garden	cogs_qa	( ( ( Aiden ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( smiles ) ) ( and ) ( ( dusts ) ( ( the ) ( giraffe ) ( ( in ) ( ( a ) ( garden ) ) ) ) ) ) ) ) ) )
Oliver meant that a prisoner touches a box and inflates Olivia .	What is the ccomp of meant ?	that a prisoner touches a box and inflates Olivia	cogs_qa	( ( ( Oliver ) ) ( ( meant ) ( ( that ) ( ( ( a ) ( prisoner ) ) ( ( ( touches ) ( ( a ) ( box ) ) ) ( and ) ( ( inflates ) ( ( Olivia ) ) ) ) ) ) ) )
A girl meant that Isabella likes Liam and rolls the cake on the bike in the house .	What is the ccomp of meant ?	that Isabella likes Liam and rolls the cake on the bike in the house	cogs_qa	( ( ( A ) ( girl ) ) ( ( meant ) ( ( that ) ( ( ( Isabella ) ) ( ( ( likes ) ( ( Liam ) ) ) ( and ) ( ( rolls ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( bike ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) ) ) )
William respected that Lucas paints and cleans the button .	What is the ccomp of respected ?	that Lucas paints and cleans the button	cogs_qa	( ( ( William ) ) ( ( respected ) ( ( that ) ( ( ( Lucas ) ) ( ( ( paints ) ) ( and ) ( ( cleans ) ( ( the ) ( button ) ) ) ) ) ) ) )
The girl dreams that Aubrey ate Sophia and screams .	What is the ccomp of dreams ?	that Aubrey ate Sophia	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( dreams ) ( ( that ) ( ( ( Aubrey ) ) ( ( ate ) ( ( Sophia ) ) ) ) ) ) ( and ) ( ( screams ) ) ) )
Andrew hoped that the child touches a prisoner on the chair and rolls Liam .	What is the ccomp of hoped ?	that the child touches a prisoner on the chair and rolls Liam	cogs_qa	( ( ( Andrew ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( child ) ) ( ( ( touches ) ( ( a ) ( prisoner ) ( ( on ) ( ( the ) ( chair ) ) ) ) ) ( and ) ( ( rolls ) ( ( Liam ) ) ) ) ) ) ) )
The girl believes that Bella drew and sleeps .	What is the ccomp of believes ?	that Bella drew	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( believes ) ( ( that ) ( ( ( Bella ) ) ( ( drew ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Jaxon noticed that the girl cleans Noah and floats the boy in the house .	What is the ccomp of noticed ?	that the girl cleans Noah and floats the boy in the house	cogs_qa	( ( ( Jaxon ) ) ( ( noticed ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( cleans ) ( ( Noah ) ) ) ( and ) ( ( floats ) ( ( the ) ( boy ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) )
A frog likes that the girl inflated the cake and ate .	What is the ccomp of likes ?	that the girl inflated the cake and ate	cogs_qa	( ( ( A ) ( frog ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( inflated ) ( ( the ) ( cake ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Sophia believes that Aiden drew and appreciated Liam .	What is the ccomp of believes ?	that Aiden drew and appreciated Liam	cogs_qa	( ( ( Sophia ) ) ( ( believes ) ( ( that ) ( ( ( Aiden ) ) ( ( ( drew ) ) ( and ) ( ( appreciated ) ( ( Liam ) ) ) ) ) ) ) )
Emma likes that Jacob ate and sleeps .	What is the ccomp of likes ?	that Jacob ate	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Jacob ) ) ( ( ate ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Luna noticed that Emma eats and rolls the strawberry beside the valve .	What is the ccomp of noticed ?	that Emma eats and rolls the strawberry beside the valve	cogs_qa	( ( ( Luna ) ) ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( ( eats ) ) ( and ) ( ( rolls ) ( ( the ) ( strawberry ) ( ( beside ) ( ( the ) ( valve ) ) ) ) ) ) ) ) ) )
Jayden wishes that Emma burned the pancake and eats a girl .	What is the ccomp of wishes ?	that Emma burned the pancake	cogs_qa	( ( ( Jayden ) ) ( ( ( wishes ) ( ( that ) ( ( ( Emma ) ) ( ( burned ) ( ( the ) ( pancake ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( girl ) ) ) ) )
Emma likes that Olivia gasped and eats .	What is the ccomp of likes ?	that Olivia gasped	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Olivia ) ) ( ( gasped ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Liam noticed that Emma eats Owen and rolls the politician in a garden .	What is the ccomp of noticed ?	that Emma eats Owen and rolls the politician in a garden	cogs_qa	( ( ( Liam ) ) ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( ( eats ) ( ( Owen ) ) ) ( and ) ( ( rolls ) ( ( the ) ( politician ) ( ( in ) ( ( a ) ( garden ) ) ) ) ) ) ) ) ) )
Audrey likes that a girl ate and found Emma .	What is the ccomp of likes ?	that a girl ate and found Emma	cogs_qa	( ( ( Audrey ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( ate ) ) ( and ) ( ( found ) ( ( Emma ) ) ) ) ) ) ) )
Zoe likes that a cat ate and sketched .	What is the ccomp of likes ?	that a cat ate and sketched	cogs_qa	( ( ( Zoe ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( ate ) ) ( and ) ( ( sketched ) ) ) ) ) ) )
Noah notices that the child cooked and calls .	What is the ccomp of notices ?	that the child cooked	cogs_qa	( ( ( Noah ) ) ( ( ( notices ) ( ( that ) ( ( ( the ) ( child ) ) ( ( cooked ) ) ) ) ) ( and ) ( ( calls ) ) ) )
A boy proves that James decomposed the beer in the castle and investigated the sweetcorn .	What is the ccomp of proves ?	that James decomposed the beer in the castle and investigated the sweetcorn	cogs_qa	( ( ( A ) ( boy ) ) ( ( proves ) ( ( that ) ( ( ( James ) ) ( ( ( decomposed ) ( ( the ) ( beer ) ( ( in ) ( ( the ) ( castle ) ) ) ) ) ( and ) ( ( investigated ) ( ( the ) ( sweetcorn ) ) ) ) ) ) ) )
A guy says that a boy snapped the chemical in a garden and likes Emma .	What is the ccomp of says ?	that a boy snapped the chemical in a garden	cogs_qa	( ( ( A ) ( guy ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( snapped ) ( ( the ) ( chemical ) ( ( in ) ( ( a ) ( garden ) ) ) ) ) ) ) ) ( and ) ( ( likes ) ( ( Emma ) ) ) ) )
Daniel declared that the boy rolls the strawberry on the table and examines the baby .	What is the ccomp of declared ?	that the boy rolls the strawberry on the table and examines the baby	cogs_qa	( ( ( Daniel ) ) ( ( declared ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( rolls ) ( ( the ) ( strawberry ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( examines ) ( ( the ) ( baby ) ) ) ) ) ) ) )
Liam expects that the kitty dusted the boy on a table and liked a dog on a cake .	What is the ccomp of expects ?	that the kitty dusted the boy on a table and liked a dog on a cake	cogs_qa	( ( ( Liam ) ) ( ( expects ) ( ( that ) ( ( ( the ) ( kitty ) ) ( ( ( dusted ) ( ( the ) ( boy ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( dog ) ( ( on ) ( ( a ) ( cake ) ) ) ) ) ) ) ) ) )
Emma noticed that the teacher hunts and sleeps .	What is the ccomp of noticed ?	that the teacher hunts and sleeps	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( the ) ( teacher ) ) ( ( ( hunts ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Jack liked that Liam admires a child and paints .	What is the ccomp of liked ?	that Liam admires a child and paints	cogs_qa	( ( ( Jack ) ) ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( ( admires ) ( ( a ) ( child ) ) ) ( and ) ( ( paints ) ) ) ) ) ) )
The frog liked that Olivia calls the ball in a house and collapses a cake .	What is the ccomp of liked ?	that Olivia calls the ball in a house and collapses a cake	cogs_qa	( ( ( The ) ( frog ) ) ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( ( calls ) ( ( the ) ( ball ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( collapses ) ( ( a ) ( cake ) ) ) ) ) ) ) )
A girl hopes that the cat dusted Isabella and draws the newspaper on the chair .	What is the ccomp of hopes ?	that the cat dusted Isabella	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( dusted ) ( ( Isabella ) ) ) ) ) ) ( and ) ( ( draws ) ( ( the ) ( newspaper ) ( ( on ) ( ( the ) ( chair ) ) ) ) ) ) )
Liam liked that the guy respects Elijah and eats a soldier .	What is the ccomp of liked ?	that the guy respects Elijah and eats a soldier	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( guy ) ) ( ( ( respects ) ( ( Elijah ) ) ) ( and ) ( ( eats ) ( ( a ) ( soldier ) ) ) ) ) ) ) )
Noah noticed that Liam paints and cooks .	What is the ccomp of noticed ?	that Liam paints and cooks	cogs_qa	( ( ( Noah ) ) ( ( noticed ) ( ( that ) ( ( ( Liam ) ) ( ( ( paints ) ) ( and ) ( ( cooks ) ) ) ) ) ) )
Mia liked that William cooks the donut and helps a puppy in a house .	What is the ccomp of liked ?	that William cooks the donut and helps a puppy in a house	cogs_qa	( ( ( Mia ) ) ( ( liked ) ( ( that ) ( ( ( William ) ) ( ( ( cooks ) ( ( the ) ( donut ) ) ) ( and ) ( ( helps ) ( ( a ) ( puppy ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
Andrew likes that Emma ate and drew Olivia .	What is the ccomp of likes ?	that Emma ate and drew Olivia	cogs_qa	( ( ( Andrew ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( ate ) ) ( and ) ( ( drew ) ( ( Olivia ) ) ) ) ) ) ) )
A frog appreciates that Charlotte ate Emma and froze a donut .	What is the ccomp of appreciates ?	that Charlotte ate Emma and froze a donut	cogs_qa	( ( ( A ) ( frog ) ) ( ( appreciates ) ( ( that ) ( ( ( Charlotte ) ) ( ( ( ate ) ( ( Emma ) ) ) ( and ) ( ( froze ) ( ( a ) ( donut ) ) ) ) ) ) ) )
The tenant supports that the dog reddened Ethan and eats .	What is the ccomp of supports ?	that the dog reddened Ethan	cogs_qa	( ( ( The ) ( tenant ) ) ( ( ( supports ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( reddened ) ( ( Ethan ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Jaxon hopes that Olivia jogged and liked the melon in the house .	What is the ccomp of hopes ?	that Olivia jogged and liked the melon in the house	cogs_qa	( ( ( Jaxon ) ) ( ( hopes ) ( ( that ) ( ( ( Olivia ) ) ( ( ( jogged ) ) ( and ) ( ( liked ) ( ( the ) ( melon ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) )
The girl proved that a cat investigates and splits Olivia .	What is the ccomp of proved ?	that a cat investigates and splits Olivia	cogs_qa	( ( ( The ) ( girl ) ) ( ( proved ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( investigates ) ) ( and ) ( ( splits ) ( ( Olivia ) ) ) ) ) ) ) )
Emma likes that a penguin slept and decomposes the cake in a corner beside the table .	What is the ccomp of likes ?	that a penguin slept	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( penguin ) ) ( ( slept ) ) ) ) ) ( and ) ( ( decomposes ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( corner ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) )
Theodore meant that the dog collapses a cookie and smirks .	What is the ccomp of meant ?	that the dog collapses a cookie and smirks	cogs_qa	( ( ( Theodore ) ) ( ( meant ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( collapses ) ( ( a ) ( cookie ) ) ) ( and ) ( ( smirks ) ) ) ) ) ) )
The dog liked that Camila paints the frog and cooks .	What is the ccomp of liked ?	that Camila paints the frog and cooks	cogs_qa	( ( ( The ) ( dog ) ) ( ( liked ) ( ( that ) ( ( ( Camila ) ) ( ( ( paints ) ( ( the ) ( frog ) ) ) ( and ) ( ( cooks ) ) ) ) ) ) )
A chicken declares that the girl ate and sketches .	What is the ccomp of declares ?	that the girl ate	cogs_qa	( ( ( A ) ( chicken ) ) ( ( ( declares ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ate ) ) ) ) ) ( and ) ( ( sketches ) ) ) )
Mason believes that the boy smirked and admired Zoe .	What is the ccomp of believes ?	that the boy smirked and admired Zoe	cogs_qa	( ( ( Mason ) ) ( ( believes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( smirked ) ) ( and ) ( ( admired ) ( ( Zoe ) ) ) ) ) ) ) )
Benjamin likes that Emma froze the cake beside a road and painted .	What is the ccomp of likes ?	that Emma froze the cake beside a road and painted	cogs_qa	( ( ( Benjamin ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( froze ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( road ) ) ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
Liam supported that the resident paints the box on the stage and draws the balloon .	What is the ccomp of supported ?	that the resident paints the box on the stage and draws the balloon	cogs_qa	( ( ( Liam ) ) ( ( supported ) ( ( that ) ( ( ( the ) ( resident ) ) ( ( ( paints ) ( ( the ) ( box ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ( and ) ( ( draws ) ( ( the ) ( balloon ) ) ) ) ) ) ) )
The priest believes that Emma rolled the girl in a trunk and loves a donut .	What is the ccomp of believes ?	that Emma rolled the girl in a trunk	cogs_qa	( ( ( The ) ( priest ) ) ( ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( rolled ) ( ( the ) ( girl ) ( ( in ) ( ( a ) ( trunk ) ) ) ) ) ) ) ) ( and ) ( ( loves ) ( ( a ) ( donut ) ) ) ) )
A baby imagined that a puppy burns a boy and splits the cake on a table .	What is the ccomp of imagined ?	that a puppy burns a boy and splits the cake on a table	cogs_qa	( ( ( A ) ( baby ) ) ( ( imagined ) ( ( that ) ( ( ( a ) ( puppy ) ) ( ( ( burns ) ( ( a ) ( boy ) ) ) ( and ) ( ( splits ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
Emma proves that the girl slept and ate a baby .	What is the ccomp of proves ?	that the girl slept and ate a baby	cogs_qa	( ( ( Emma ) ) ( ( proves ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( slept ) ) ( and ) ( ( ate ) ( ( a ) ( baby ) ) ) ) ) ) ) )
The horse believed that a cat naps and floats Emma .	What is the ccomp of believed ?	that a cat naps and floats Emma	cogs_qa	( ( ( The ) ( horse ) ) ( ( believed ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( naps ) ) ( and ) ( ( floats ) ( ( Emma ) ) ) ) ) ) ) )
A girl likes that the dog ate and misses a box on a table .	What is the ccomp of likes ?	that the dog ate	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ate ) ) ) ) ) ( and ) ( ( misses ) ( ( a ) ( box ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) )
A cat believed that Emma observes and sleeps .	What is the ccomp of believed ?	that Emma observes and sleeps	cogs_qa	( ( ( A ) ( cat ) ) ( ( believed ) ( ( that ) ( ( ( Emma ) ) ( ( ( observes ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The frog hoped that a boy sneezes and likes the needle .	What is the ccomp of hoped ?	that a boy sneezes and likes the needle	cogs_qa	( ( ( The ) ( frog ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( sneezes ) ) ( and ) ( ( likes ) ( ( the ) ( needle ) ) ) ) ) ) ) )
A cat imagined that the friend rolls a donut and sleeps .	What is the ccomp of imagined ?	that the friend rolls a donut and sleeps	cogs_qa	( ( ( A ) ( cat ) ) ( ( imagined ) ( ( that ) ( ( ( the ) ( friend ) ) ( ( ( rolls ) ( ( a ) ( donut ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Olivia thought that Victoria laughs and sleeps .	What is the ccomp of thought ?	that Victoria laughs and sleeps	cogs_qa	( ( ( Olivia ) ) ( ( thought ) ( ( that ) ( ( ( Victoria ) ) ( ( ( laughs ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
A giraffe liked that the girl dances and helps the donut on a seat .	What is the ccomp of liked ?	that the girl dances and helps the donut on a seat	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( dances ) ) ( and ) ( ( helps ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( seat ) ) ) ) ) ) ) ) ) )
Emma believes that a boy snored and smiles .	What is the ccomp of believes ?	that a boy snored	cogs_qa	( ( ( Emma ) ) ( ( ( believes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( snored ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
Emma liked that the child draws and sleeps .	What is the ccomp of liked ?	that the child draws and sleeps	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( child ) ) ( ( ( draws ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Liam hopes that Jacob slept and paints the cake in the nest .	What is the ccomp of hopes ?	that Jacob slept	cogs_qa	( ( ( Liam ) ) ( ( ( hopes ) ( ( that ) ( ( ( Jacob ) ) ( ( slept ) ) ) ) ) ( and ) ( ( paints ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( nest ) ) ) ) ) ) )
Emma supports that the princess dusted a tool on a stage and ate .	What is the ccomp of supports ?	that the princess dusted a tool on a stage and ate	cogs_qa	( ( ( Emma ) ) ( ( supports ) ( ( that ) ( ( ( the ) ( princess ) ) ( ( ( dusted ) ( ( a ) ( tool ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
The pony liked that Aria eats Emma and rolls the giraffe on the stool .	What is the ccomp of liked ?	that Aria eats Emma and rolls the giraffe on the stool	cogs_qa	( ( ( The ) ( pony ) ) ( ( liked ) ( ( that ) ( ( ( Aria ) ) ( ( ( eats ) ( ( Emma ) ) ) ( and ) ( ( rolls ) ( ( the ) ( giraffe ) ( ( on ) ( ( the ) ( stool ) ) ) ) ) ) ) ) ) )
