The boy says that Mia snapped the cat and paints a rose .	What is the ccomp of says ?	that Mia snapped the cat	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( says ) ( ( that ) ( ( ( Mia ) ) ( ( snapped ) ( ( the ) ( cat ) ) ) ) ) ) ( and ) ( ( paints ) ( ( a ) ( rose ) ) ) ) )
Sebastian likes that a girl smiled and cooked .	What is the ccomp of likes ?	that a girl smiled and cooked	cogs_qa	( ( ( Sebastian ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( smiled ) ) ( and ) ( ( cooked ) ) ) ) ) ) )
Emma declared that Olivia eats and found a penguin .	What is the ccomp of declared ?	that Olivia eats	cogs_qa	( ( ( Emma ) ) ( ( ( declared ) ( ( that ) ( ( ( Olivia ) ) ( ( eats ) ) ) ) ) ( and ) ( ( found ) ( ( a ) ( penguin ) ) ) ) )
Oliver liked that the dog helps Liam and heard .	What is the ccomp of liked ?	that the dog helps Liam	cogs_qa	( ( ( Oliver ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( helps ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( heard ) ) ) )
Caleb hoped that Charlotte cleans a donut on the table and admired Emma .	What is the ccomp of hoped ?	that Charlotte cleans a donut on the table	cogs_qa	( ( ( Caleb ) ) ( ( ( hoped ) ( ( that ) ( ( ( Charlotte ) ) ( ( cleans ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( admired ) ( ( Emma ) ) ) ) )
Olivia admired that Emma jogs and investigated .	What is the ccomp of admired ?	that Emma jogs	cogs_qa	( ( ( Olivia ) ) ( ( ( admired ) ( ( that ) ( ( ( Emma ) ) ( ( jogs ) ) ) ) ) ( and ) ( ( investigated ) ) ) )
The deer imagines that a child decomposed a pencil and rolls a ring in a pot .	What is the ccomp of imagines ?	that a child decomposed a pencil	cogs_qa	( ( ( The ) ( deer ) ) ( ( ( imagines ) ( ( that ) ( ( ( a ) ( child ) ) ( ( decomposed ) ( ( a ) ( pencil ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( ring ) ( ( in ) ( ( a ) ( pot ) ) ) ) ) ) )
The girl noticed that the creature freezes the boy beside the bag and admired a cake on a chair .	What is the ccomp of noticed ?	that the creature freezes the boy beside the bag	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( noticed ) ( ( that ) ( ( ( the ) ( creature ) ) ( ( freezes ) ( ( the ) ( boy ) ( ( beside ) ( ( the ) ( bag ) ) ) ) ) ) ) ) ( and ) ( ( admired ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( chair ) ) ) ) ) ) )
A girl respects that William broke a baby and painted .	What is the ccomp of respects ?	that William broke a baby and painted	cogs_qa	( ( ( A ) ( girl ) ) ( ( respects ) ( ( that ) ( ( ( William ) ) ( ( ( broke ) ( ( a ) ( baby ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
Matthew likes that Liam painted Emma and respected a donut beside the table .	What is the ccomp of likes ?	that Liam painted Emma and respected a donut beside the table	cogs_qa	( ( ( Matthew ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( painted ) ( ( Emma ) ) ) ( and ) ( ( respected ) ( ( a ) ( donut ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
A girl appreciates that a passenger dusted a cookie in the room and eats .	What is the ccomp of appreciates ?	that a passenger dusted a cookie in the room	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( appreciates ) ( ( that ) ( ( ( a ) ( passenger ) ) ( ( dusted ) ( ( a ) ( cookie ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Emma liked that Ava sleeps and ate .	What is the ccomp of liked ?	that Ava sleeps	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( Ava ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( ate ) ) ) )
A tiger likes that the boy ate and cleaned a girl .	What is the ccomp of likes ?	that the boy ate and cleaned a girl	cogs_qa	( ( ( A ) ( tiger ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( ate ) ) ( and ) ( ( cleaned ) ( ( a ) ( girl ) ) ) ) ) ) ) )
Emma respects that the bee slept and likes Ava .	What is the ccomp of respects ?	that the bee slept	cogs_qa	( ( ( Emma ) ) ( ( ( respects ) ( ( that ) ( ( ( the ) ( bee ) ) ( ( slept ) ) ) ) ) ( and ) ( ( likes ) ( ( Ava ) ) ) ) )
Benjamin wishes that a manager slept and draws .	What is the ccomp of wishes ?	that a manager slept	cogs_qa	( ( ( Benjamin ) ) ( ( ( wishes ) ( ( that ) ( ( ( a ) ( manager ) ) ( ( slept ) ) ) ) ) ( and ) ( ( draws ) ) ) )
A lion hopes that Emma ate a cake in the house and rolls the donut on a table .	What is the ccomp of hopes ?	that Emma ate a cake in the house	cogs_qa	( ( ( A ) ( lion ) ) ( ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) )
Emma says that the duke painted and freezes the melon .	What is the ccomp of says ?	that the duke painted	cogs_qa	( ( ( Emma ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( duke ) ) ( ( painted ) ) ) ) ) ( and ) ( ( freezes ) ( ( the ) ( melon ) ) ) ) )
A goose liked that a butterfly decomposes the dog on the booklet and slept .	What is the ccomp of liked ?	that a butterfly decomposes the dog on the booklet	cogs_qa	( ( ( A ) ( goose ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( butterfly ) ) ( ( decomposes ) ( ( the ) ( dog ) ( ( on ) ( ( the ) ( booklet ) ) ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
A boy appreciates that a guest slept and cleaned the frog beside a table .	What is the ccomp of appreciates ?	that a guest slept and cleaned the frog beside a table	cogs_qa	( ( ( A ) ( boy ) ) ( ( appreciates ) ( ( that ) ( ( ( a ) ( guest ) ) ( ( ( slept ) ) ( and ) ( ( cleaned ) ( ( the ) ( frog ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
The girl confesses that Isabella ate and admires the leaf on a table .	What is the ccomp of confesses ?	that Isabella ate	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( confesses ) ( ( that ) ( ( ( Isabella ) ) ( ( ate ) ) ) ) ) ( and ) ( ( admires ) ( ( the ) ( leaf ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) )
A teacher hoped that a boy calls a rose and juggled .	What is the ccomp of hoped ?	that a boy calls a rose	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( calls ) ( ( a ) ( rose ) ) ) ) ) ) ( and ) ( ( juggled ) ) ) )
A child believes that Olivia knew Emma and likes a girl .	What is the ccomp of believes ?	that Olivia knew Emma	cogs_qa	( ( ( A ) ( child ) ) ( ( ( believes ) ( ( that ) ( ( ( Olivia ) ) ( ( knew ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( girl ) ) ) ) )
Liam likes that the boy walked and nurses the chicken on the stage .	What is the ccomp of likes ?	that the boy walked	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( walked ) ) ) ) ) ( and ) ( ( nurses ) ( ( the ) ( chicken ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) )
Emma likes that Joseph stabbed Liam and freezes the button beside the table .	What is the ccomp of likes ?	that Joseph stabbed Liam	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Joseph ) ) ( ( stabbed ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( the ) ( button ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
Liam liked that Charlotte draws and cooked a donut in the cage .	What is the ccomp of liked ?	that Charlotte draws	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Charlotte ) ) ( ( draws ) ) ) ) ) ( and ) ( ( cooked ) ( ( a ) ( donut ) ( ( in ) ( ( the ) ( cage ) ) ) ) ) ) )
The boy tolerated that Grace laughs and liked a cake .	What is the ccomp of tolerated ?	that Grace laughs	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( tolerated ) ( ( that ) ( ( ( Grace ) ) ( ( laughs ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( cake ) ) ) ) )
A bear said that a girl eats and cried .	What is the ccomp of said ?	that a girl eats	cogs_qa	( ( ( A ) ( bear ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( eats ) ) ) ) ) ( and ) ( ( cried ) ) ) )
The farmer confesses that Noah napped and eats .	What is the ccomp of confesses ?	that Noah napped	cogs_qa	( ( ( The ) ( farmer ) ) ( ( ( confesses ) ( ( that ) ( ( ( Noah ) ) ( ( napped ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A turkey liked that a giraffe freezes a cat and painted .	What is the ccomp of liked ?	that a giraffe freezes a cat	cogs_qa	( ( ( A ) ( turkey ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( giraffe ) ) ( ( freezes ) ( ( a ) ( cat ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
Elijah believed that a girl dusts and drew .	What is the ccomp of believed ?	that a girl dusts	cogs_qa	( ( ( Elijah ) ) ( ( ( believed ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( dusts ) ) ) ) ) ( and ) ( ( drew ) ) ) )
Emma likes that Amelia slept and eats .	What is the ccomp of likes ?	that Amelia slept	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Amelia ) ) ( ( slept ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A duck said that the girl inflates a tool in a basket and painted .	What is the ccomp of said ?	that the girl inflates a tool in a basket	cogs_qa	( ( ( A ) ( duck ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( inflates ) ( ( a ) ( tool ) ( ( in ) ( ( a ) ( basket ) ) ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
The boy likes that Emma snoozed and cleaned .	What is the ccomp of likes ?	that Emma snoozed and cleaned	cogs_qa	( ( ( The ) ( boy ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( snoozed ) ) ( and ) ( ( cleaned ) ) ) ) ) ) )
A frog hoped that a duke dances and heard .	What is the ccomp of hoped ?	that a duke dances	cogs_qa	( ( ( A ) ( frog ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( duke ) ) ( ( dances ) ) ) ) ) ( and ) ( ( heard ) ) ) )
Elizabeth declares that Emma slept and froze Olivia .	What is the ccomp of declares ?	that Emma slept and froze Olivia	cogs_qa	( ( ( Elizabeth ) ) ( ( declares ) ( ( that ) ( ( ( Emma ) ) ( ( ( slept ) ) ( and ) ( ( froze ) ( ( Olivia ) ) ) ) ) ) ) )
A cat likes that Evelyn ate and helped Emma .	What is the ccomp of likes ?	that Evelyn ate and helped Emma	cogs_qa	( ( ( A ) ( cat ) ) ( ( likes ) ( ( that ) ( ( ( Evelyn ) ) ( ( ( ate ) ) ( and ) ( ( helped ) ( ( Emma ) ) ) ) ) ) ) )
A girl likes that a chicken cooked the cake and ran .	What is the ccomp of likes ?	that a chicken cooked the cake and ran	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( ( cooked ) ( ( the ) ( cake ) ) ) ( and ) ( ( ran ) ) ) ) ) ) )
A child declares that Victoria worshipped Liam and smirked .	What is the ccomp of declares ?	that Victoria worshipped Liam and smirked	cogs_qa	( ( ( A ) ( child ) ) ( ( declares ) ( ( that ) ( ( ( Victoria ) ) ( ( ( worshipped ) ( ( Liam ) ) ) ( and ) ( ( smirked ) ) ) ) ) ) )
Emma confesses that a girl valued Liam and likes a cookie .	What is the ccomp of confesses ?	that a girl valued Liam	cogs_qa	( ( ( Emma ) ) ( ( ( confesses ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( valued ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( cookie ) ) ) ) )
Liam likes that the cat ate and stutters .	What is the ccomp of likes ?	that the cat ate	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ate ) ) ) ) ) ( and ) ( ( stutters ) ) ) )
Noah likes that a girl noticed and ate .	What is the ccomp of likes ?	that a girl noticed and ate	cogs_qa	( ( ( Noah ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( noticed ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Liam means that a turtle rolled Isabella and nurses a cake .	What is the ccomp of means ?	that a turtle rolled Isabella	cogs_qa	( ( ( Liam ) ) ( ( ( means ) ( ( that ) ( ( ( a ) ( turtle ) ) ( ( rolled ) ( ( Isabella ) ) ) ) ) ) ( and ) ( ( nurses ) ( ( a ) ( cake ) ) ) ) )
Charlotte dreams that the girl liked the melon and runs .	What is the ccomp of dreams ?	that the girl liked the melon	cogs_qa	( ( ( Charlotte ) ) ( ( ( dreams ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( liked ) ( ( the ) ( melon ) ) ) ) ) ) ( and ) ( ( runs ) ) ) )
Ava noticed that a customer burns the boy beside a table and snored .	What is the ccomp of noticed ?	that a customer burns the boy beside a table	cogs_qa	( ( ( Ava ) ) ( ( ( noticed ) ( ( that ) ( ( ( a ) ( customer ) ) ( ( burns ) ( ( the ) ( boy ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( snored ) ) ) )
Emma declares that the wolf examined and worships the balloon on a stage .	What is the ccomp of declares ?	that the wolf examined	cogs_qa	( ( ( Emma ) ) ( ( ( declares ) ( ( that ) ( ( ( the ) ( wolf ) ) ( ( examined ) ) ) ) ) ( and ) ( ( worships ) ( ( the ) ( balloon ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) )
The cat means that Emma ate and nursed .	What is the ccomp of means ?	that Emma ate and nursed	cogs_qa	( ( ( The ) ( cat ) ) ( ( means ) ( ( that ) ( ( ( Emma ) ) ( ( ( ate ) ) ( and ) ( ( nursed ) ) ) ) ) ) )
William liked that a girl examines Olivia and giggled .	What is the ccomp of liked ?	that a girl examines Olivia	cogs_qa	( ( ( William ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( examines ) ( ( Olivia ) ) ) ) ) ) ( and ) ( ( giggled ) ) ) )
The girl means that a cat drew and smiled .	What is the ccomp of means ?	that a cat drew and smiled	cogs_qa	( ( ( The ) ( girl ) ) ( ( means ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( drew ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
The girl declared that a lion likes a donut on the table and painted Michael .	What is the ccomp of declared ?	that a lion likes a donut on the table	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( declared ) ( ( that ) ( ( ( a ) ( lion ) ) ( ( likes ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( painted ) ( ( Michael ) ) ) ) )
Jackson proves that a girl cooked the donut and eats the deer beside the table .	What is the ccomp of proves ?	that a girl cooked the donut	cogs_qa	( ( ( Jackson ) ) ( ( ( proves ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( cooked ) ( ( the ) ( donut ) ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( deer ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
Jaxon supports that Sophia shortened a dog beside a bed and danced .	What is the ccomp of supports ?	that Sophia shortened a dog beside a bed and danced	cogs_qa	( ( ( Jaxon ) ) ( ( supports ) ( ( that ) ( ( ( Sophia ) ) ( ( ( shortened ) ( ( a ) ( dog ) ( ( beside ) ( ( a ) ( bed ) ) ) ) ) ( and ) ( ( danced ) ) ) ) ) ) )
Carter hopes that a dog liked the donut and drew .	What is the ccomp of hopes ?	that a dog liked the donut and drew	cogs_qa	( ( ( Carter ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( liked ) ( ( the ) ( donut ) ) ) ( and ) ( ( drew ) ) ) ) ) ) )
Liam likes that Emma screamed and cooked .	What is the ccomp of likes ?	that Emma screamed and cooked	cogs_qa	( ( ( Liam ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( screamed ) ) ( and ) ( ( cooked ) ) ) ) ) ) )
Elijah says that the boy changed the cookie beside a bed and walks .	What is the ccomp of says ?	that the boy changed the cookie beside a bed	cogs_qa	( ( ( Elijah ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( changed ) ( ( the ) ( cookie ) ( ( beside ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( walks ) ) ) )
The lion hopes that the baby snored and painted .	What is the ccomp of hopes ?	that the baby snored and painted	cogs_qa	( ( ( The ) ( lion ) ) ( ( hopes ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( ( snored ) ) ( and ) ( ( painted ) ) ) ) ) ) )
The girl says that Noah dusted and ate .	What is the ccomp of says ?	that Noah dusted and ate	cogs_qa	( ( ( The ) ( girl ) ) ( ( says ) ( ( that ) ( ( ( Noah ) ) ( ( ( dusted ) ) ( and ) ( ( ate ) ) ) ) ) ) )
The prince declares that a girl loved the donut on a stage and held the cake beside a trophy .	What is the ccomp of declares ?	that a girl loved the donut on a stage and held the cake beside a trophy	cogs_qa	( ( ( The ) ( prince ) ) ( ( declares ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( loved ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( held ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( trophy ) ) ) ) ) ) ) ) ) )
Emma expected that Amelia paints Liam and ate the bunny .	What is the ccomp of expected ?	that Amelia paints Liam	cogs_qa	( ( ( Emma ) ) ( ( ( expected ) ( ( that ) ( ( ( Amelia ) ) ( ( paints ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( bunny ) ) ) ) )
A girl likes that Liam crumpled a wolf and ate Logan .	What is the ccomp of likes ?	that Liam crumpled a wolf and ate Logan	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( crumpled ) ( ( a ) ( wolf ) ) ) ( and ) ( ( ate ) ( ( Logan ) ) ) ) ) ) ) )
Emma proved that Mia cleans and ate .	What is the ccomp of proved ?	that Mia cleans	cogs_qa	( ( ( Emma ) ) ( ( ( proved ) ( ( that ) ( ( ( Mia ) ) ( ( cleans ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Mia liked that Emma stutters and missed a bird .	What is the ccomp of liked ?	that Emma stutters	cogs_qa	( ( ( Mia ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( stutters ) ) ) ) ) ( and ) ( ( missed ) ( ( a ) ( bird ) ) ) ) )
Matthew supports that a dog ate a baby and paints Elizabeth .	What is the ccomp of supports ?	that a dog ate a baby	cogs_qa	( ( ( Matthew ) ) ( ( ( supports ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ate ) ( ( a ) ( baby ) ) ) ) ) ) ( and ) ( ( paints ) ( ( Elizabeth ) ) ) ) )
William likes that the baby drew Evelyn and froze the boy on a tray on a table .	What is the ccomp of likes ?	that the baby drew Evelyn and froze the boy on a tray on a table	cogs_qa	( ( ( William ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( ( drew ) ( ( Evelyn ) ) ) ( and ) ( ( froze ) ( ( the ) ( boy ) ( ( on ) ( ( a ) ( tray ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) ) ) )
The creature hopes that Aiden froze a cake and slept .	What is the ccomp of hopes ?	that Aiden froze a cake and slept	cogs_qa	( ( ( The ) ( creature ) ) ( ( hopes ) ( ( that ) ( ( ( Aiden ) ) ( ( ( froze ) ( ( a ) ( cake ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The girl confesses that William danced and eats the cake beside the bench .	What is the ccomp of confesses ?	that William danced	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( confesses ) ( ( that ) ( ( ( William ) ) ( ( danced ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( bench ) ) ) ) ) ) )
The baby thought that Emma dusts and reddened the girl .	What is the ccomp of thought ?	that Emma dusts	cogs_qa	( ( ( The ) ( baby ) ) ( ( ( thought ) ( ( that ) ( ( ( Emma ) ) ( ( dusts ) ) ) ) ) ( and ) ( ( reddened ) ( ( the ) ( girl ) ) ) ) )
A dog hoped that a girl laughs and screamed .	What is the ccomp of hoped ?	that a girl laughs	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( laughs ) ) ) ) ) ( and ) ( ( screamed ) ) ) )
A dog values that a crocodile helped the cookie and rolled the donut .	What is the ccomp of values ?	that a crocodile helped the cookie and rolled the donut	cogs_qa	( ( ( A ) ( dog ) ) ( ( values ) ( ( that ) ( ( ( a ) ( crocodile ) ) ( ( ( helped ) ( ( the ) ( cookie ) ) ) ( and ) ( ( rolled ) ( ( the ) ( donut ) ) ) ) ) ) ) )
Lucas notices that Olivia ate and decomposes a donut beside a table .	What is the ccomp of notices ?	that Olivia ate	cogs_qa	( ( ( Lucas ) ) ( ( ( notices ) ( ( that ) ( ( ( Olivia ) ) ( ( ate ) ) ) ) ) ( and ) ( ( decomposes ) ( ( a ) ( donut ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
Emma believed that Liam inflates a boy and laughed .	What is the ccomp of believed ?	that Liam inflates a boy	cogs_qa	( ( ( Emma ) ) ( ( ( believed ) ( ( that ) ( ( ( Liam ) ) ( ( inflates ) ( ( a ) ( boy ) ) ) ) ) ) ( and ) ( ( laughed ) ) ) )
The cat confessed that Lucas dances and crumpled the dog .	What is the ccomp of confessed ?	that Lucas dances	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( confessed ) ( ( that ) ( ( ( Lucas ) ) ( ( dances ) ) ) ) ) ( and ) ( ( crumpled ) ( ( the ) ( dog ) ) ) ) )
Olivia hopes that Violet rolled the strawberry on a bed and painted .	What is the ccomp of hopes ?	that Violet rolled the strawberry on a bed and painted	cogs_qa	( ( ( Olivia ) ) ( ( hopes ) ( ( that ) ( ( ( Violet ) ) ( ( ( rolled ) ( ( the ) ( strawberry ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
Amelia likes that the cat helped a girl beside the chair and changes Penelope .	What is the ccomp of likes ?	that the cat helped a girl beside the chair	cogs_qa	( ( ( Amelia ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( helped ) ( ( a ) ( girl ) ( ( beside ) ( ( the ) ( chair ) ) ) ) ) ) ) ) ( and ) ( ( changes ) ( ( Penelope ) ) ) ) )
The citizen likes that Emily drew a donut and slept .	What is the ccomp of likes ?	that Emily drew a donut and slept	cogs_qa	( ( ( The ) ( citizen ) ) ( ( likes ) ( ( that ) ( ( ( Emily ) ) ( ( ( drew ) ( ( a ) ( donut ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
A bear respects that Madison jogged and likes the donut .	What is the ccomp of respects ?	that Madison jogged	cogs_qa	( ( ( A ) ( bear ) ) ( ( ( respects ) ( ( that ) ( ( ( Madison ) ) ( ( jogged ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( donut ) ) ) ) )
A monster hopes that Alexander cleaned Olivia and disintegrated a cake .	What is the ccomp of hopes ?	that Alexander cleaned Olivia and disintegrated a cake	cogs_qa	( ( ( A ) ( monster ) ) ( ( hopes ) ( ( that ) ( ( ( Alexander ) ) ( ( ( cleaned ) ( ( Olivia ) ) ) ( and ) ( ( disintegrated ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Andrew likes that Aurora ate and packed .	What is the ccomp of likes ?	that Aurora ate and packed	cogs_qa	( ( ( Andrew ) ) ( ( likes ) ( ( that ) ( ( ( Aurora ) ) ( ( ( ate ) ) ( and ) ( ( packed ) ) ) ) ) ) )
Sophia hoped that Owen laughs and found Charlotte .	What is the ccomp of hoped ?	that Owen laughs	cogs_qa	( ( ( Sophia ) ) ( ( ( hoped ) ( ( that ) ( ( ( Owen ) ) ( ( laughs ) ) ) ) ) ( and ) ( ( found ) ( ( Charlotte ) ) ) ) )
The lion thinks that Emma painted a balloon on the table and drew .	What is the ccomp of thinks ?	that Emma painted a balloon on the table and drew	cogs_qa	( ( ( The ) ( lion ) ) ( ( thinks ) ( ( that ) ( ( ( Emma ) ) ( ( ( painted ) ( ( a ) ( balloon ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( drew ) ) ) ) ) ) )
