A boy drew the cookies beside the cracker that was examined .	What is the theme of examined ?	the cracker	cogs_qa	( ( ( A ) ( boy ) ) ( ( drew ) ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( ( the ) ( cracker ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
Emma painted the roses beside the boy that was drawn .	What is the theme of drawn ?	the boy	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( the ) ( roses ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Liam poked cakes beside the plant that were eaten .	What is the theme of eaten ?	cakes beside the plant	cogs_qa	( ( ( Liam ) ) ( ( poked ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( plant ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A cat ate the radios beside the boy that were seen .	What is the theme of seen ?	the radios beside the boy	cogs_qa	( ( ( A ) ( cat ) ) ( ( ate ) ( ( ( ( the ) ( radios ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
The giraffe drew the pennies beside a chalk that was eaten .	What is the theme of eaten ?	a chalk	cogs_qa	( ( ( The ) ( giraffe ) ) ( ( drew ) ( ( ( the ) ( pennies ) ) ( ( beside ) ( ( ( a ) ( chalk ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Olivia drew a girl beside donkeys that was known .	What is the theme of known ?	a girl beside donkeys	cogs_qa	( ( ( Olivia ) ) ( ( drew ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( donkeys ) ) ) ) ( ( that ) ( was ) ( known ) ) ) ) )
A girl helped cakes beside the rose that was painted .	What is the theme of painted ?	the rose	cogs_qa	( ( ( A ) ( girl ) ) ( ( helped ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( rose ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The boy improved girls beside the creature that was eaten .	What is the theme of eaten ?	the creature	cogs_qa	( ( ( The ) ( boy ) ) ( ( improved ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( creature ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The lawyer liked girls beside a cookie that was painted .	What is the theme of painted ?	a cookie	cogs_qa	( ( ( The ) ( lawyer ) ) ( ( liked ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( cookie ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Alexander shortened cakes beside the box that were eaten .	What is the theme of eaten ?	cakes beside the box	cogs_qa	( ( ( Alexander ) ) ( ( shortened ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( box ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl rolled a raisin beside managers that was painted .	What is the theme of painted ?	a raisin beside managers	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( ( a ) ( raisin ) ) ( ( beside ) ( ( managers ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
David noticed the chickens beside a strawberry that was eaten .	What is the theme of eaten ?	a strawberry	cogs_qa	( ( ( David ) ) ( ( noticed ) ( ( ( the ) ( chickens ) ) ( ( beside ) ( ( ( a ) ( strawberry ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma cleaned the cakes beside a girl that were eaten .	What is the theme of eaten ?	the cakes beside a girl	cogs_qa	( ( ( Emma ) ) ( ( cleaned ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A monster noticed girls beside a donut that was hunted .	What is the theme of hunted ?	a donut	cogs_qa	( ( ( A ) ( monster ) ) ( ( noticed ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Olivia ate a father beside boys that was called .	What is the theme of called ?	a father beside boys	cogs_qa	( ( ( Olivia ) ) ( ( ate ) ( ( ( ( a ) ( father ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
Benjamin rolled cats beside a game that were eaten .	What is the theme of eaten ?	cats beside a game	cogs_qa	( ( ( Benjamin ) ) ( ( rolled ) ( ( ( ( cats ) ) ( ( beside ) ( ( a ) ( game ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma liked the writers beside the boy that were cooked .	What is the theme of cooked ?	the writers beside the boy	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( the ) ( writers ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
A girl held the doctors beside a cake that were eaten .	What is the theme of eaten ?	the doctors beside a cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( held ) ( ( ( ( the ) ( doctors ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Noah grew the cakes beside a box that was hunted .	What is the theme of hunted ?	a box	cogs_qa	( ( ( Noah ) ) ( ( grew ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( box ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
A donkey ate cakes beside the melon that were cooked .	What is the theme of cooked ?	cakes beside the melon	cogs_qa	( ( ( A ) ( donkey ) ) ( ( ate ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( melon ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Amelia ate the girl beside the cats that was painted .	What is the theme of painted ?	the girl beside the cats	cogs_qa	( ( ( Amelia ) ) ( ( ate ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( cats ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The duck split the cake beside boys that was eaten .	What is the theme of eaten ?	the cake beside boys	cogs_qa	( ( ( The ) ( duck ) ) ( ( split ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Isabella painted horses beside a bat that were juggled .	What is the theme of juggled ?	horses beside a bat	cogs_qa	( ( ( Isabella ) ) ( ( painted ) ( ( ( ( horses ) ) ( ( beside ) ( ( a ) ( bat ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Mila liked cakes beside a boy that was dusted .	What is the theme of dusted ?	a boy	cogs_qa	( ( ( Mila ) ) ( ( liked ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
A girl investigated a flag beside babies that was painted .	What is the theme of painted ?	a flag beside babies	cogs_qa	( ( ( A ) ( girl ) ) ( ( investigated ) ( ( ( ( a ) ( flag ) ) ( ( beside ) ( ( babies ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The girl saw boys beside a cake that were sketched .	What is the theme of sketched ?	boys beside a cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( saw ) ( ( ( ( boys ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
The captain froze the sandwiches beside the donut that were eaten .	What is the theme of eaten ?	the sandwiches beside the donut	cogs_qa	( ( ( The ) ( captain ) ) ( ( froze ) ( ( ( ( the ) ( sandwiches ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A hen rolled strawberries beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( A ) ( hen ) ) ( ( rolled ) ( ( ( strawberries ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Jaxon cleaned the balloons beside the girl that were investigated .	What is the theme of investigated ?	the balloons beside the girl	cogs_qa	( ( ( Jaxon ) ) ( ( cleaned ) ( ( ( ( the ) ( balloons ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( investigated ) ) ) ) )
The boy found cookies beside the doll that was eaten .	What is the theme of eaten ?	the doll	cogs_qa	( ( ( The ) ( boy ) ) ( ( found ) ( ( ( cookies ) ) ( ( beside ) ( ( ( the ) ( doll ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The teacher cleaned the babies beside the hamburger that were eaten .	What is the theme of eaten ?	the babies beside the hamburger	cogs_qa	( ( ( The ) ( teacher ) ) ( ( cleaned ) ( ( ( ( the ) ( babies ) ) ( ( beside ) ( ( the ) ( hamburger ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma helped the mice beside a girl that was eaten .	What is the theme of eaten ?	a girl	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( the ) ( mice ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl rolled cats beside a manager that were drawn .	What is the theme of drawn ?	cats beside a manager	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( cats ) ) ( ( beside ) ( ( a ) ( manager ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Benjamin rolled fruits beside a dog that was painted .	What is the theme of painted ?	a dog	cogs_qa	( ( ( Benjamin ) ) ( ( rolled ) ( ( ( fruits ) ) ( ( beside ) ( ( ( a ) ( dog ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A king decomposed boys beside a girl that were painted .	What is the theme of painted ?	boys beside a girl	cogs_qa	( ( ( A ) ( king ) ) ( ( decomposed ) ( ( ( ( boys ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Isabella rolled the girls beside the box that was eaten .	What is the theme of eaten ?	the box	cogs_qa	( ( ( Isabella ) ) ( ( rolled ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A boy appreciated a consumer beside the beers that was studied .	What is the theme of studied ?	a consumer beside the beers	cogs_qa	( ( ( A ) ( boy ) ) ( ( appreciated ) ( ( ( ( a ) ( consumer ) ) ( ( beside ) ( ( the ) ( beers ) ) ) ) ( ( that ) ( was ) ( studied ) ) ) ) )
Oliver liked the donuts beside a girl that were painted .	What is the theme of painted ?	the donuts beside a girl	cogs_qa	( ( ( Oliver ) ) ( ( liked ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Benjamin painted boys beside the donut that was drawn .	What is the theme of drawn ?	the donut	cogs_qa	( ( ( Benjamin ) ) ( ( painted ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Emma shortened a frog beside teachers that was observed .	What is the theme of observed ?	a frog beside teachers	cogs_qa	( ( ( Emma ) ) ( ( shortened ) ( ( ( ( a ) ( frog ) ) ( ( beside ) ( ( teachers ) ) ) ) ( ( that ) ( was ) ( observed ) ) ) ) )
Aiden cooked girls beside the cat that was eaten .	What is the theme of eaten ?	the cat	cogs_qa	( ( ( Aiden ) ) ( ( cooked ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( cat ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The guy liked the blocks beside a boy that were packed .	What is the theme of packed ?	the blocks beside a boy	cogs_qa	( ( ( The ) ( guy ) ) ( ( liked ) ( ( ( ( the ) ( blocks ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
The deer cleaned the block beside the donuts that was eaten .	What is the theme of eaten ?	the block beside the donuts	cogs_qa	( ( ( The ) ( deer ) ) ( ( cleaned ) ( ( ( ( the ) ( block ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam liked the girls beside a bee that were eaten .	What is the theme of eaten ?	the girls beside a bee	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( bee ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A dog doubled a box beside turtles that was eaten .	What is the theme of eaten ?	a box beside turtles	cogs_qa	( ( ( A ) ( dog ) ) ( ( doubled ) ( ( ( ( a ) ( box ) ) ( ( beside ) ( ( turtles ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A baby froze the donut beside the cakes that was hunted .	What is the theme of hunted ?	the donut beside the cakes	cogs_qa	( ( ( A ) ( baby ) ) ( ( froze ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Emma liked the box beside the girls that was eaten .	What is the theme of eaten ?	the box beside the girls	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( the ) ( box ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Nora loved the donkey beside teachers that was eaten .	What is the theme of eaten ?	the donkey beside teachers	cogs_qa	( ( ( Nora ) ) ( ( loved ) ( ( ( ( the ) ( donkey ) ) ( ( beside ) ( ( teachers ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Olivia floated the boy beside cats that was eaten .	What is the theme of eaten ?	the boy beside cats	cogs_qa	( ( ( Olivia ) ) ( ( floated ) ( ( ( ( the ) ( boy ) ) ( ( beside ) ( ( cats ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma rolled poets beside the cake that were eaten .	What is the theme of eaten ?	poets beside the cake	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( poets ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl grew passengers beside a lawyer that was eaten .	What is the theme of eaten ?	a lawyer	cogs_qa	( ( ( A ) ( girl ) ) ( ( grew ) ( ( ( passengers ) ) ( ( beside ) ( ( ( a ) ( lawyer ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Evelyn burned the balloon beside the girls that was cleaned .	What is the theme of cleaned ?	the balloon beside the girls	cogs_qa	( ( ( Evelyn ) ) ( ( burned ) ( ( ( ( the ) ( balloon ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Emma found the donuts beside a sandwich that was heard .	What is the theme of heard ?	a sandwich	cogs_qa	( ( ( Emma ) ) ( ( found ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( a ) ( sandwich ) ) ( ( that ) ( was ) ( heard ) ) ) ) ) ) )
A teacher ate a girl beside the boys that was painted .	What is the theme of painted ?	a girl beside the boys	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ate ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
William discovered the children beside the cake that was sketched .	What is the theme of sketched ?	the cake	cogs_qa	( ( ( William ) ) ( ( discovered ) ( ( ( the ) ( children ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
Liam pierced a girl beside cakes that was eaten .	What is the theme of eaten ?	a girl beside cakes	cogs_qa	( ( ( Liam ) ) ( ( pierced ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The giraffe rolled the girl beside the boxes that was seen .	What is the theme of seen ?	the girl beside the boxes	cogs_qa	( ( ( The ) ( giraffe ) ) ( ( rolled ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( boxes ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
Ella rolled a spoon beside the cakes that was sketched .	What is the theme of sketched ?	a spoon beside the cakes	cogs_qa	( ( ( Ella ) ) ( ( rolled ) ( ( ( ( a ) ( spoon ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
Natalie liked the child beside the donuts that was packed .	What is the theme of packed ?	the child beside the donuts	cogs_qa	( ( ( Natalie ) ) ( ( liked ) ( ( ( ( the ) ( child ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
The bird hunted the girl beside boxes that was cleaned .	What is the theme of cleaned ?	the girl beside boxes	cogs_qa	( ( ( The ) ( bird ) ) ( ( hunted ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( boxes ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
The dog found the residents beside the monster that were seen .	What is the theme of seen ?	the residents beside the monster	cogs_qa	( ( ( The ) ( dog ) ) ( ( found ) ( ( ( ( the ) ( residents ) ) ( ( beside ) ( ( the ) ( monster ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
The prince respected cakes beside a button that was eaten .	What is the theme of eaten ?	a button	cogs_qa	( ( ( The ) ( prince ) ) ( ( respected ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( button ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Michael sketched cats beside the cake that were heard .	What is the theme of heard ?	cats beside the cake	cogs_qa	( ( ( Michael ) ) ( ( sketched ) ( ( ( ( cats ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
Liam disintegrated a hero beside monsters that was eaten .	What is the theme of eaten ?	a hero beside monsters	cogs_qa	( ( ( Liam ) ) ( ( disintegrated ) ( ( ( ( a ) ( hero ) ) ( ( beside ) ( ( monsters ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The student pierced the girls beside the donut that were noticed .	What is the theme of noticed ?	the girls beside the donut	cogs_qa	( ( ( The ) ( student ) ) ( ( pierced ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( noticed ) ) ) ) )
The girl ate a donut beside the cats that was known .	What is the theme of known ?	a donut beside the cats	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( the ) ( cats ) ) ) ) ( ( that ) ( was ) ( known ) ) ) ) )
Isabella threw a glue beside girls that was eaten .	What is the theme of eaten ?	a glue beside girls	cogs_qa	( ( ( Isabella ) ) ( ( threw ) ( ( ( ( a ) ( glue ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Ella saw a cookie beside girls that was eaten .	What is the theme of eaten ?	a cookie beside girls	cogs_qa	( ( ( Ella ) ) ( ( saw ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A squirrel changed the donut beside the wolves that was dusted .	What is the theme of dusted ?	the donut beside the wolves	cogs_qa	( ( ( A ) ( squirrel ) ) ( ( changed ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( the ) ( wolves ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
The cat froze the girl beside the boys that was painted .	What is the theme of painted ?	the girl beside the boys	cogs_qa	( ( ( The ) ( cat ) ) ( ( froze ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Zoe liked the boy beside the donuts that was eaten .	What is the theme of eaten ?	the boy beside the donuts	cogs_qa	( ( ( Zoe ) ) ( ( liked ) ( ( ( ( the ) ( boy ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Gabriel cleaned the boxes beside the cake that was seen .	What is the theme of seen ?	the cake	cogs_qa	( ( ( Gabriel ) ) ( ( cleaned ) ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
Gabriel loved the girl beside lions that was eaten .	What is the theme of eaten ?	the girl beside lions	cogs_qa	( ( ( Gabriel ) ) ( ( loved ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( lions ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Noah threw the heroes beside the driver that were called .	What is the theme of called ?	the heroes beside the driver	cogs_qa	( ( ( Noah ) ) ( ( threw ) ( ( ( ( the ) ( heroes ) ) ( ( beside ) ( ( the ) ( driver ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
Liam pierced the books beside a cookie that was heard .	What is the theme of heard ?	a cookie	cogs_qa	( ( ( Liam ) ) ( ( pierced ) ( ( ( the ) ( books ) ) ( ( beside ) ( ( ( a ) ( cookie ) ) ( ( that ) ( was ) ( heard ) ) ) ) ) ) )
The boy ate the cookie beside the frogs that was cooked .	What is the theme of cooked ?	the cookie beside the frogs	cogs_qa	( ( ( The ) ( boy ) ) ( ( ate ) ( ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( the ) ( frogs ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Alexander floated the girls beside a cake that were eaten .	What is the theme of eaten ?	the girls beside a cake	cogs_qa	( ( ( Alexander ) ) ( ( floated ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The girl liked bees beside a boy that were eaten .	What is the theme of eaten ?	bees beside a boy	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( ( bees ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Nora rolled boys beside a penguin that was painted .	What is the theme of painted ?	a penguin	cogs_qa	( ( ( Nora ) ) ( ( rolled ) ( ( ( boys ) ) ( ( beside ) ( ( ( a ) ( penguin ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A boy split a mouse beside girls that was eaten .	What is the theme of eaten ?	a mouse beside girls	cogs_qa	( ( ( A ) ( boy ) ) ( ( split ) ( ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam liked the drivers beside a girl that were cleaned .	What is the theme of cleaned ?	the drivers beside a girl	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( ( the ) ( drivers ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Isabella called the cake beside babies that was eaten .	What is the theme of eaten ?	the cake beside babies	cogs_qa	( ( ( Isabella ) ) ( ( called ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( babies ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam adored a seed beside cats that was investigated .	What is the theme of investigated ?	a seed beside cats	cogs_qa	( ( ( Liam ) ) ( ( adored ) ( ( ( ( a ) ( seed ) ) ( ( beside ) ( ( cats ) ) ) ) ( ( that ) ( was ) ( investigated ) ) ) ) )
A boy rolled the girls beside the book that was cleaned .	What is the theme of cleaned ?	the book	cogs_qa	( ( ( A ) ( boy ) ) ( ( rolled ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( book ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Michael cleaned the cakes beside the girl that were eaten .	What is the theme of eaten ?	the cakes beside the girl	cogs_qa	( ( ( Michael ) ) ( ( cleaned ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
