Harper awarded a dog a sandwich on a chair .	( S ( NP ( N Harper ) ) ( VP ( V awarded ) ( NP ( Det a ) ( N dog ) ) ( NP ( Det a ) ( N sandwich ) ( PP ( P on ) ( NP ( Det a ) ( N chair ) ) ) ) ) )	in_distribution
The girl sold the doll on the tree to William .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V sold ) ( NP ( Det the ) ( N doll ) ( PP ( P on ) ( NP ( Det the ) ( N tree ) ) ) ) ( PP ( P to ) ( NP ( N William ) ) ) ) )	in_distribution
A child danced .	( S ( NP ( Det A ) ( N child ) ) ( VP ( V danced ) ) )	in_distribution
A boy shortened a scientist .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V shortened ) ( NP ( Det a ) ( N scientist ) ) ) )	in_distribution
The block was loved .	( S ( NP ( Det The ) ( N block ) ) ( VP ( AUX was ) ( V loved ) ) )	in_distribution
A cat sent Olivia a cake on the box .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V sent ) ( NP ( N Olivia ) ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N box ) ) ) ) ) )	in_distribution
Emma liked the hammer on a computer .	( S ( NP ( N Emma ) ) ( VP ( V liked ) ( NP ( Det the ) ( N hammer ) ( PP ( P on ) ( NP ( Det a ) ( N computer ) ) ) ) ) )	in_distribution
The girl froze the chicken on a table .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V froze ) ( NP ( Det the ) ( N chicken ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
A crocodile pierced a cake beside a machine .	( S ( NP ( Det A ) ( N crocodile ) ) ( VP ( V pierced ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N machine ) ) ) ) ) )	in_distribution
The glue was rolled by James .	( S ( NP ( Det The ) ( N glue ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N James ) ) ) )	in_distribution
Aiden was awarded the rose beside the dragon by Aurora .	( S ( NP ( N Aiden ) ) ( VP ( AUX was ) ( V awarded ) ( NP ( Det the ) ( N rose ) ( PP ( P beside ) ( NP ( Det the ) ( N dragon ) ) ) ) ( BY by ) ( NP ( N Aurora ) ) ) )	in_distribution
A donut was offered to a bee by a bear .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V offered ) ( PP ( P to ) ( NP ( Det a ) ( N bee ) ) ) ( BY by ) ( NP ( Det a ) ( N bear ) ) ) )	in_distribution
The cloud was pierced by a dog .	( S ( NP ( Det The ) ( N cloud ) ) ( VP ( AUX was ) ( V pierced ) ( BY by ) ( NP ( Det a ) ( N dog ) ) ) )	in_distribution
The donut was respected by Emma .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V respected ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A frog gave the cake to a girl .	( S ( NP ( Det A ) ( N frog ) ) ( VP ( V gave ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ) )	in_distribution
A cake was given to a creature by a boy .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N creature ) ) ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
Liam was sold the clock on a stage by a farmer .	( S ( NP ( N Liam ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det the ) ( N clock ) ( PP ( P on ) ( NP ( Det a ) ( N stage ) ) ) ) ( BY by ) ( NP ( Det a ) ( N farmer ) ) ) )	in_distribution
Charlotte was given a donut by a girl .	( S ( NP ( N Charlotte ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N donut ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The frog hated to nap .	( S ( NP ( Det The ) ( N frog ) ) ( VP ( V hated ) ( INF to ) ( V nap ) ) )	in_distribution
The box slid .	( S ( VP ( NP ( Det The ) ( N box ) ) ( V slid ) ) )	in_distribution
A cake was floated .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V floated ) ) )	in_distribution
The crystal was worshipped by Layla .	( S ( NP ( Det The ) ( N crystal ) ) ( VP ( AUX was ) ( V worshipped ) ( BY by ) ( NP ( N Layla ) ) ) )	in_distribution
The girl was served a donut on a stage on the chair .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( AUX was ) ( V served ) ( NP ( Det a ) ( N donut ) ( PP ( P on ) ( NP ( Det a ) ( N stage ) ( PP ( P on ) ( NP ( Det the ) ( N chair ) ) ) ) ) ) ) )	in_distribution
Ava hoped that the girl jogged .	( S ( NP ( N Ava ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det the ) ( N girl ) ) ( VP ( V jogged ) ) ) ) )	in_distribution
Emma gave the patient a pancake .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( Det the ) ( N patient ) ) ( NP ( Det a ) ( N pancake ) ) ) )	in_distribution
The cake was painted by a girl .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V painted ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The goose sketched .	( S ( NP ( Det The ) ( N goose ) ) ( VP ( V sketched ) ) )	in_distribution
The girl helped the baby .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V helped ) ( NP ( Det the ) ( N baby ) ) ) )	in_distribution
A butterfly liked that the cake was eaten .	( S ( NP ( Det A ) ( N butterfly ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N cake ) ) ( VP ( AUX was ) ( V eaten ) ) ) ) )	in_distribution
A baby attempted to hunt .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( V attempted ) ( INF to ) ( V hunt ) ) )	in_distribution
William studied .	( S ( NP ( N William ) ) ( VP ( V studied ) ) )	in_distribution
A button was rolled by Mia .	( S ( NP ( Det A ) ( N button ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Mia ) ) ) )	in_distribution
The fig was eaten by the child .	( S ( NP ( Det The ) ( N fig ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det the ) ( N child ) ) ) )	in_distribution
A child screamed .	( S ( NP ( Det A ) ( N child ) ) ( VP ( V screamed ) ) )	in_distribution
The sailor liked a boy .	( S ( NP ( Det The ) ( N sailor ) ) ( VP ( V liked ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
A donut was touched by the student .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V touched ) ( BY by ) ( NP ( Det the ) ( N student ) ) ) )	in_distribution
Emma doubled .	( S ( VP ( NP ( N Emma ) ) ( V doubled ) ) )	in_distribution
The clock was eaten .	( S ( NP ( Det The ) ( N clock ) ) ( VP ( AUX was ) ( V eaten ) ) )	in_distribution
The sandwich was split by the mouse .	( S ( NP ( Det The ) ( N sandwich ) ) ( VP ( AUX was ) ( V split ) ( BY by ) ( NP ( Det the ) ( N mouse ) ) ) )	in_distribution
Emma rolled the box .	( S ( NP ( N Emma ) ) ( VP ( V rolled ) ( NP ( Det the ) ( N box ) ) ) )	in_distribution
The turkey was sent a crayon by the girl .	( S ( NP ( Det The ) ( N turkey ) ) ( VP ( AUX was ) ( V sent ) ( NP ( Det a ) ( N crayon ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A guitar was seen .	( S ( NP ( Det A ) ( N guitar ) ) ( VP ( AUX was ) ( V seen ) ) )	in_distribution
The girl admired that a bat changed .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V admired ) ( C that ) ( S ( VP ( NP ( Det a ) ( N bat ) ) ( V changed ) ) ) ) )	in_distribution
A mother wanted to run .	( S ( NP ( Det A ) ( N mother ) ) ( VP ( V wanted ) ( INF to ) ( V run ) ) )	in_distribution
A bear helped a cake beside the machine .	( S ( NP ( Det A ) ( N bear ) ) ( VP ( V helped ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N machine ) ) ) ) ) )	in_distribution
Olivia passed a girl the box in the drawer .	( S ( NP ( N Olivia ) ) ( VP ( V passed ) ( NP ( Det a ) ( N girl ) ) ( NP ( Det the ) ( N box ) ( PP ( P in ) ( NP ( Det the ) ( N drawer ) ) ) ) ) )	in_distribution
A potato was rolled by Olivia .	( S ( NP ( Det A ) ( N potato ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
Joshua offered Avery the glue in a cot .	( S ( NP ( N Joshua ) ) ( VP ( V offered ) ( NP ( N Avery ) ) ( NP ( Det the ) ( N glue ) ( PP ( P in ) ( NP ( Det a ) ( N cot ) ) ) ) ) )	in_distribution
A cat examined .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V examined ) ) )	in_distribution
Jacob crumpled a cake .	( S ( NP ( N Jacob ) ) ( VP ( V crumpled ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
A cake was found by Olivia .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V found ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
The teacher broke the strawberry on a train .	( S ( NP ( Det The ) ( N teacher ) ) ( VP ( V broke ) ( NP ( Det the ) ( N strawberry ) ( PP ( P on ) ( NP ( Det a ) ( N train ) ) ) ) ) )	in_distribution
Joseph was lended a cracker beside the book by the girl .	( S ( NP ( N Joseph ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det a ) ( N cracker ) ( PP ( P beside ) ( NP ( Det the ) ( N book ) ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The girl was lended a cake by Ava .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det a ) ( N cake ) ) ( BY by ) ( NP ( N Ava ) ) ) )	in_distribution
A balloon was given to the dog .	( S ( NP ( Det A ) ( N balloon ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N dog ) ) ) ) )	in_distribution
A mouse was slipped the biscuit by Audrey .	( S ( NP ( Det A ) ( N mouse ) ) ( VP ( AUX was ) ( V slipped ) ( NP ( Det the ) ( N biscuit ) ) ( BY by ) ( NP ( N Audrey ) ) ) )	in_distribution
A strawberry was called by Emma .	( S ( NP ( Det A ) ( N strawberry ) ) ( VP ( AUX was ) ( V called ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The writer painted .	( S ( NP ( Det The ) ( N writer ) ) ( VP ( V painted ) ) )	in_distribution
Olivia stuttered .	( S ( NP ( N Olivia ) ) ( VP ( V stuttered ) ) )	in_distribution
The teacher was given the doll by the baby .	( S ( NP ( Det The ) ( N teacher ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N doll ) ) ( BY by ) ( NP ( Det the ) ( N baby ) ) ) )	in_distribution
A cake was floated by the girl .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V floated ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A seed was awarded to Benjamin .	( S ( NP ( Det A ) ( N seed ) ) ( VP ( AUX was ) ( V awarded ) ( PP ( P to ) ( NP ( N Benjamin ) ) ) ) )	in_distribution
A bunny rolled a drink .	( S ( NP ( Det A ) ( N bunny ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N drink ) ) ) )	in_distribution
Chloe gave the cat the donut on the table .	( S ( NP ( N Chloe ) ) ( VP ( V gave ) ( NP ( Det the ) ( N cat ) ) ( NP ( Det the ) ( N donut ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
The balloon was rented to the girl .	( S ( NP ( Det The ) ( N balloon ) ) ( VP ( AUX was ) ( V rented ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
A weapon was cleaned by Liam .	( S ( NP ( Det A ) ( N weapon ) ) ( VP ( AUX was ) ( V cleaned ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
Emma enjoyed to run .	( S ( NP ( N Emma ) ) ( VP ( V enjoyed ) ( INF to ) ( V run ) ) )	in_distribution
The raisin was changed by Benjamin .	( S ( NP ( Det The ) ( N raisin ) ) ( VP ( AUX was ) ( V changed ) ( BY by ) ( NP ( N Benjamin ) ) ) )	in_distribution
Mia reddened a cake beside the table .	( S ( NP ( N Mia ) ) ( VP ( V reddened ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
The sweetcorn was changed .	( S ( NP ( Det The ) ( N sweetcorn ) ) ( VP ( AUX was ) ( V changed ) ) )	in_distribution
A book was found by Camila .	( S ( NP ( Det A ) ( N book ) ) ( VP ( AUX was ) ( V found ) ( BY by ) ( NP ( N Camila ) ) ) )	in_distribution
Emma appreciated that the sandwich was forwarded to Noah by the scientist .	( S ( NP ( N Emma ) ) ( VP ( V appreciated ) ( C that ) ( S ( NP ( Det the ) ( N sandwich ) ) ( VP ( AUX was ) ( V forwarded ) ( PP ( P to ) ( NP ( N Noah ) ) ) ( BY by ) ( NP ( Det the ) ( N scientist ) ) ) ) ) )	in_distribution
A cake was dusted .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V dusted ) ) )	in_distribution
A cake was admired by Olivia .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V admired ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
A jacket was poked by the girl .	( S ( NP ( Det A ) ( N jacket ) ) ( VP ( AUX was ) ( V poked ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A student liked that the cake was painted by the dog .	( S ( NP ( Det A ) ( N student ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N cake ) ) ( VP ( AUX was ) ( V painted ) ( BY by ) ( NP ( Det the ) ( N dog ) ) ) ) ) )	in_distribution
The cookie was shortened .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V shortened ) ) )	in_distribution
Liam liked a book .	( S ( NP ( N Liam ) ) ( VP ( V liked ) ( NP ( Det a ) ( N book ) ) ) )	in_distribution
The giraffe changed the girl .	( S ( NP ( Det The ) ( N giraffe ) ) ( VP ( V changed ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A boy needed to walk .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V needed ) ( INF to ) ( V walk ) ) )	in_distribution
Evelyn painted .	( S ( NP ( N Evelyn ) ) ( VP ( V painted ) ) )	in_distribution
The cracker was liked by Wyatt .	( S ( NP ( Det The ) ( N cracker ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( N Wyatt ) ) ) )	in_distribution
Emma rolled a professor .	( S ( NP ( N Emma ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N professor ) ) ) )	in_distribution
The purse was cooked by a baby .	( S ( NP ( Det The ) ( N purse ) ) ( VP ( AUX was ) ( V cooked ) ( BY by ) ( NP ( Det a ) ( N baby ) ) ) )	in_distribution
A cat was sold the cake on the table .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
The donut was offered to the monkey .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V offered ) ( PP ( P to ) ( NP ( Det the ) ( N monkey ) ) ) ) )	in_distribution
Scarlett poked the rose in the room on the shelf .	( S ( NP ( N Scarlett ) ) ( VP ( V poked ) ( NP ( Det the ) ( N rose ) ( PP ( P in ) ( NP ( Det the ) ( N room ) ( PP ( P on ) ( NP ( Det the ) ( N shelf ) ) ) ) ) ) ) )	in_distribution
A turkey sent a strawberry beside a stage to a chicken .	( S ( NP ( Det A ) ( N turkey ) ) ( VP ( V sent ) ( NP ( Det a ) ( N strawberry ) ( PP ( P beside ) ( NP ( Det a ) ( N stage ) ) ) ) ( PP ( P to ) ( NP ( Det a ) ( N chicken ) ) ) ) )	in_distribution
A flag was eaten .	( S ( NP ( Det A ) ( N flag ) ) ( VP ( AUX was ) ( V eaten ) ) )	in_distribution
A boy liked that a cookie was sold to the puppy by the girl .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N cookie ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( Det the ) ( N puppy ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) ) ) )	in_distribution
A cake was given to Emma by Noah .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Emma ) ) ) ( BY by ) ( NP ( N Noah ) ) ) )	in_distribution
The cake was rolled by Benjamin .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Benjamin ) ) ) )	in_distribution
The rose was cleaned by Emma .	( S ( NP ( Det The ) ( N rose ) ) ( VP ( AUX was ) ( V cleaned ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Liam passed the muffin to Olivia .	( S ( NP ( N Liam ) ) ( VP ( V passed ) ( NP ( Det the ) ( N muffin ) ) ( PP ( P to ) ( NP ( N Olivia ) ) ) ) )	in_distribution
The girl was given a chalk by Liam .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N chalk ) ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
The knife was rolled by a girl .	( S ( NP ( Det The ) ( N knife ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Olivia rolled a girl beside a stage .	( S ( NP ( N Olivia ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N girl ) ( PP ( P beside ) ( NP ( Det a ) ( N stage ) ) ) ) ) )	in_distribution
A cat froze a girl .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V froze ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The potato was helped by Noah .	( S ( NP ( Det The ) ( N potato ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( N Noah ) ) ) )	in_distribution
The boy liked Emma .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V liked ) ( NP ( N Emma ) ) ) )	in_distribution
Emma liked that Mia noticed that the boy was rented a present .	( S ( NP ( N Emma ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Mia ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( Det the ) ( N boy ) ) ( VP ( AUX was ) ( V rented ) ( NP ( Det a ) ( N present ) ) ) ) ) ) ) )	in_distribution
James lended a cake beside a stage to Emma .	( S ( NP ( N James ) ) ( VP ( V lended ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N stage ) ) ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
The dog sold Emma the glue beside a stage .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V sold ) ( NP ( N Emma ) ) ( NP ( Det the ) ( N glue ) ( PP ( P beside ) ( NP ( Det a ) ( N stage ) ) ) ) ) )	in_distribution
The donut was offered to the girl .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V offered ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
A president imagined that a ring was helped by Emma .	( S ( NP ( Det A ) ( N president ) ) ( VP ( V imagined ) ( C that ) ( S ( NP ( Det a ) ( N ring ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( N Emma ) ) ) ) ) )	in_distribution
The penguin awarded Emma the donut .	( S ( NP ( Det The ) ( N penguin ) ) ( VP ( V awarded ) ( NP ( N Emma ) ) ( NP ( Det the ) ( N donut ) ) ) )	in_distribution
William inflated .	( S ( VP ( NP ( N William ) ) ( V inflated ) ) )	in_distribution
A donut was liked by Mila .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( N Mila ) ) ) )	in_distribution
Emma slid .	( S ( VP ( NP ( N Emma ) ) ( V slid ) ) )	in_distribution
A liver was burned .	( S ( NP ( Det A ) ( N liver ) ) ( VP ( AUX was ) ( V burned ) ) )	in_distribution
A banana was given to a cat .	( S ( NP ( Det A ) ( N banana ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N cat ) ) ) ) )	in_distribution
A frog handed the cat a cake .	( S ( NP ( Det A ) ( N frog ) ) ( VP ( V handed ) ( NP ( Det the ) ( N cat ) ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
A sweetcorn was admired by Mia .	( S ( NP ( Det A ) ( N sweetcorn ) ) ( VP ( AUX was ) ( V admired ) ( BY by ) ( NP ( N Mia ) ) ) )	in_distribution
The muffin was liked by the girl .	( S ( NP ( Det The ) ( N muffin ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The donut was noticed by the girl .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V noticed ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A present was slid by Emma .	( S ( NP ( Det A ) ( N present ) ) ( VP ( AUX was ) ( V slid ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A donut was collapsed .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V collapsed ) ) )	in_distribution
Mila liked the girl in a sack .	( S ( NP ( N Mila ) ) ( VP ( V liked ) ( NP ( Det the ) ( N girl ) ( PP ( P in ) ( NP ( Det a ) ( N sack ) ) ) ) ) )	in_distribution
A cake was lended to the girl by Emma .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Jayden was given the cake .	( S ( NP ( N Jayden ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
A box was eaten by a baby .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det a ) ( N baby ) ) ) )	in_distribution
Liam hoped that a crayon was eaten .	( S ( NP ( N Liam ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det a ) ( N crayon ) ) ( VP ( AUX was ) ( V eaten ) ) ) ) )	in_distribution
The pumpkin was lended to the baby by the girl .	( S ( NP ( Det The ) ( N pumpkin ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det the ) ( N baby ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A cake was given to the giraffe .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N giraffe ) ) ) ) )	in_distribution
A box was poked by a child .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V poked ) ( BY by ) ( NP ( Det a ) ( N child ) ) ) )	in_distribution
Sophia was given the donut by the dog .	( S ( NP ( N Sophia ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N donut ) ) ( BY by ) ( NP ( Det the ) ( N dog ) ) ) )	in_distribution
A block was drawn .	( S ( NP ( Det A ) ( N block ) ) ( VP ( AUX was ) ( V drawn ) ) )	in_distribution
Olivia was given the melon by Liam .	( S ( NP ( N Olivia ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N melon ) ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
The radio was liked by Ava .	( S ( NP ( Det The ) ( N radio ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( N Ava ) ) ) )	in_distribution
Emma drew the manager in a house .	( S ( NP ( N Emma ) ) ( VP ( V drew ) ( NP ( Det the ) ( N manager ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) )	in_distribution
The dog investigated Emma .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V investigated ) ( NP ( N Emma ) ) ) )	in_distribution
A rose was admired .	( S ( NP ( Det A ) ( N rose ) ) ( VP ( AUX was ) ( V admired ) ) )	in_distribution
Emma valued that Noah collapsed .	( S ( NP ( N Emma ) ) ( VP ( V valued ) ( C that ) ( S ( VP ( NP ( N Noah ) ) ( V collapsed ) ) ) ) )	in_distribution
Liam helped Emma .	( S ( NP ( N Liam ) ) ( VP ( V helped ) ( NP ( N Emma ) ) ) )	in_distribution
The cup was helped .	( S ( NP ( Det The ) ( N cup ) ) ( VP ( AUX was ) ( V helped ) ) )	in_distribution
A cow hoped that a girl was given a rose by Oliver .	( S ( NP ( Det A ) ( N cow ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det a ) ( N girl ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N rose ) ) ( BY by ) ( NP ( N Oliver ) ) ) ) ) )	in_distribution
Liam needed to run .	( S ( NP ( N Liam ) ) ( VP ( V needed ) ( INF to ) ( V run ) ) )	in_distribution
Emma was fed a melon beside the stage in a room by the frog .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V fed ) ( NP ( Det a ) ( N melon ) ( PP ( P beside ) ( NP ( Det the ) ( N stage ) ( PP ( P in ) ( NP ( Det a ) ( N room ) ) ) ) ) ) ( BY by ) ( NP ( Det the ) ( N frog ) ) ) )	in_distribution
