Emma said that a cake was drawn .	( S ( NP ( N Emma ) ) ( VP ( V said ) ( C that ) ( S ( NP ( Det a ) ( N cake ) ) ( VP ( AUX was ) ( V drawn ) ) ) ) )	in_distribution
A consumer gave the child a cookie .	( S ( NP ( Det A ) ( N consumer ) ) ( VP ( V gave ) ( NP ( Det the ) ( N child ) ) ( NP ( Det a ) ( N cookie ) ) ) )	in_distribution
The melon was eaten by Emma .	( S ( NP ( Det The ) ( N melon ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A boy preferred to walk .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V preferred ) ( INF to ) ( V walk ) ) )	in_distribution
The boy was given a cookie beside a machine .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N cookie ) ( PP ( P beside ) ( NP ( Det a ) ( N machine ) ) ) ) ) )	in_distribution
The donut was snapped by Mia .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V snapped ) ( BY by ) ( NP ( N Mia ) ) ) )	in_distribution
William painted a balloon on a block .	( S ( NP ( N William ) ) ( VP ( V painted ) ( NP ( Det a ) ( N balloon ) ( PP ( P on ) ( NP ( Det a ) ( N block ) ) ) ) ) )	in_distribution
The cake was drawn by Elijah .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V drawn ) ( BY by ) ( NP ( N Elijah ) ) ) )	in_distribution
The girl respected the cake .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V respected ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
The bowl was rolled by Emma .	( S ( NP ( Det The ) ( N bowl ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The donut was thrown by Luke .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V thrown ) ( BY by ) ( NP ( N Luke ) ) ) )	in_distribution
A block was missed by the girl .	( S ( NP ( Det A ) ( N block ) ) ( VP ( AUX was ) ( V missed ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The cookie was helped by a boy .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
A teacher sold the block on the ball to Ava .	( S ( NP ( Det A ) ( N teacher ) ) ( VP ( V sold ) ( NP ( Det the ) ( N block ) ( PP ( P on ) ( NP ( Det the ) ( N ball ) ) ) ) ( PP ( P to ) ( NP ( N Ava ) ) ) ) )	in_distribution
A donut was sold to the boy by a citizen .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( Det the ) ( N boy ) ) ) ( BY by ) ( NP ( Det a ) ( N citizen ) ) ) )	in_distribution
A girl was given the cake in a sink .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N sink ) ) ) ) ) )	in_distribution
Bella meant that the cat liked William .	( S ( NP ( N Bella ) ) ( VP ( V meant ) ( C that ) ( S ( NP ( Det the ) ( N cat ) ) ( VP ( V liked ) ( NP ( N William ) ) ) ) ) )	in_distribution
Noah was served the cake beside the table by the cat .	( S ( NP ( N Noah ) ) ( VP ( AUX was ) ( V served ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ( BY by ) ( NP ( Det the ) ( N cat ) ) ) )	in_distribution
Ellie heard the cake .	( S ( NP ( N Ellie ) ) ( VP ( V heard ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
A pretzel was eaten by Emma .	( S ( NP ( Det A ) ( N pretzel ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Elijah changed the rose beside the speaker .	( S ( NP ( N Elijah ) ) ( VP ( V changed ) ( NP ( Det the ) ( N rose ) ( PP ( P beside ) ( NP ( Det the ) ( N speaker ) ) ) ) ) )	in_distribution
The gumball was found by Emma .	( S ( NP ( Det The ) ( N gumball ) ) ( VP ( AUX was ) ( V found ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Liam offered the bear a mandarin in the pot .	( S ( NP ( N Liam ) ) ( VP ( V offered ) ( NP ( Det the ) ( N bear ) ) ( NP ( Det a ) ( N mandarin ) ( PP ( P in ) ( NP ( Det the ) ( N pot ) ) ) ) ) )	in_distribution
A donut was mailed to a champion .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V mailed ) ( PP ( P to ) ( NP ( Det a ) ( N champion ) ) ) ) )	in_distribution
The child liked a girl on a table .	( S ( NP ( Det The ) ( N child ) ) ( VP ( V liked ) ( NP ( Det a ) ( N girl ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
Victoria gave a towel to James .	( S ( NP ( N Victoria ) ) ( VP ( V gave ) ( NP ( Det a ) ( N towel ) ) ( PP ( P to ) ( NP ( N James ) ) ) ) )	in_distribution
The cake was rolled by Scarlett .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Scarlett ) ) ) )	in_distribution
A cake was shortened by a bunny .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V shortened ) ( BY by ) ( NP ( Det a ) ( N bunny ) ) ) )	in_distribution
The soldier danced .	( S ( NP ( Det The ) ( N soldier ) ) ( VP ( V danced ) ) )	in_distribution
The journalist found the box .	( S ( NP ( Det The ) ( N journalist ) ) ( VP ( V found ) ( NP ( Det the ) ( N box ) ) ) )	in_distribution
Emma danced .	( S ( NP ( N Emma ) ) ( VP ( V danced ) ) )	in_distribution
A cake was rolled by a turkey .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det a ) ( N turkey ) ) ) )	in_distribution
A banana was eaten by Liam .	( S ( NP ( Det A ) ( N banana ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
The cake was liked by Noah .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( N Noah ) ) ) )	in_distribution
A driver was promised the donut on a speaker by Emma .	( S ( NP ( Det A ) ( N driver ) ) ( VP ( AUX was ) ( V promised ) ( NP ( Det the ) ( N donut ) ( PP ( P on ) ( NP ( Det a ) ( N speaker ) ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
William saw .	( S ( NP ( N William ) ) ( VP ( V saw ) ) )	in_distribution
Olivia was given a cake by a girl .	( S ( NP ( N Olivia ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N cake ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The cake was sent to Audrey .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V sent ) ( PP ( P to ) ( NP ( N Audrey ) ) ) ) )	in_distribution
The girl sold a drink to Liam .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V sold ) ( NP ( Det a ) ( N drink ) ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) )	in_distribution
A girl lended the cup beside a torch to a cat .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V lended ) ( NP ( Det the ) ( N cup ) ( PP ( P beside ) ( NP ( Det a ) ( N torch ) ) ) ) ( PP ( P to ) ( NP ( Det a ) ( N cat ) ) ) ) )	in_distribution
A melon was lended to Benjamin by Ava .	( S ( NP ( Det A ) ( N melon ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Benjamin ) ) ) ( BY by ) ( NP ( N Ava ) ) ) )	in_distribution
Charlotte rolled .	( S ( VP ( NP ( N Charlotte ) ) ( V rolled ) ) )	in_distribution
A child liked the girl .	( S ( NP ( Det A ) ( N child ) ) ( VP ( V liked ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A muffin was liked by a fish .	( S ( NP ( Det A ) ( N muffin ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det a ) ( N fish ) ) ) )	in_distribution
Emma wanted to eat .	( S ( NP ( N Emma ) ) ( VP ( V wanted ) ( INF to ) ( V eat ) ) )	in_distribution
Amelia floated .	( S ( VP ( NP ( N Amelia ) ) ( V floated ) ) )	in_distribution
A butterfly painted the puppy .	( S ( NP ( Det A ) ( N butterfly ) ) ( VP ( V painted ) ( NP ( Det the ) ( N puppy ) ) ) )	in_distribution
The muffin was rolled by a horse .	( S ( NP ( Det The ) ( N muffin ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det a ) ( N horse ) ) ) )	in_distribution
Liam liked a cake beside the statue .	( S ( NP ( N Liam ) ) ( VP ( V liked ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N statue ) ) ) ) ) )	in_distribution
Avery touched a cake beside the table .	( S ( NP ( N Avery ) ) ( VP ( V touched ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
A flower was rolled by Leah .	( S ( NP ( Det A ) ( N flower ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Leah ) ) ) )	in_distribution
The knife was loved .	( S ( NP ( Det The ) ( N knife ) ) ( VP ( AUX was ) ( V loved ) ) )	in_distribution
Emma sent a rose beside the chair to the teacher .	( S ( NP ( N Emma ) ) ( VP ( V sent ) ( NP ( Det a ) ( N rose ) ( PP ( P beside ) ( NP ( Det the ) ( N chair ) ) ) ) ( PP ( P to ) ( NP ( Det the ) ( N teacher ) ) ) ) )	in_distribution
Liam snoozed .	( S ( NP ( N Liam ) ) ( VP ( V snoozed ) ) )	in_distribution
Emma sent a girl the pumpkin .	( S ( NP ( N Emma ) ) ( VP ( V sent ) ( NP ( Det a ) ( N girl ) ) ( NP ( Det the ) ( N pumpkin ) ) ) )	in_distribution
A girl liked that a ball was heard .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N ball ) ) ( VP ( AUX was ) ( V heard ) ) ) ) )	in_distribution
A donut was snapped by Liam .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V snapped ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
Ava preferred to call .	( S ( NP ( N Ava ) ) ( VP ( V preferred ) ( INF to ) ( V call ) ) )	in_distribution
The cake was slipped to the giraffe by the horse .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V slipped ) ( PP ( P to ) ( NP ( Det the ) ( N giraffe ) ) ) ( BY by ) ( NP ( Det the ) ( N horse ) ) ) )	in_distribution
The resident gave the cat a sandwich .	( S ( NP ( Det The ) ( N resident ) ) ( VP ( V gave ) ( NP ( Det the ) ( N cat ) ) ( NP ( Det a ) ( N sandwich ) ) ) )	in_distribution
A box was burned by Emma .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V burned ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A butterfly changed a horse .	( S ( NP ( Det A ) ( N butterfly ) ) ( VP ( V changed ) ( NP ( Det a ) ( N horse ) ) ) )	in_distribution
Victoria noticed that a cookie was given to the mouse .	( S ( NP ( N Victoria ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( Det a ) ( N cookie ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N mouse ) ) ) ) ) ) )	in_distribution
The drink was snapped .	( S ( NP ( Det The ) ( N drink ) ) ( VP ( AUX was ) ( V snapped ) ) )	in_distribution
Ella shortened .	( S ( VP ( NP ( N Ella ) ) ( V shortened ) ) )	in_distribution
The raisin was liked by the girl .	( S ( NP ( Det The ) ( N raisin ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Oliver hoped that William was given a donut on the table .	( S ( NP ( N Oliver ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( N William ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N donut ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ) ) ) )	in_distribution
A donut was seen .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V seen ) ) )	in_distribution
The balloon was liked by a boy .	( S ( NP ( Det The ) ( N balloon ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
A boy hoped to paint .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V hoped ) ( INF to ) ( V paint ) ) )	in_distribution
The princess burned a donut in a closet .	( S ( NP ( Det The ) ( N princess ) ) ( VP ( V burned ) ( NP ( Det a ) ( N donut ) ( PP ( P in ) ( NP ( Det a ) ( N closet ) ) ) ) ) )	in_distribution
William liked that the toothbrush was awarded to the dog .	( S ( NP ( N William ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N toothbrush ) ) ( VP ( AUX was ) ( V awarded ) ( PP ( P to ) ( NP ( Det the ) ( N dog ) ) ) ) ) ) )	in_distribution
Emma cleaned the chemical beside a bat .	( S ( NP ( N Emma ) ) ( VP ( V cleaned ) ( NP ( Det the ) ( N chemical ) ( PP ( P beside ) ( NP ( Det a ) ( N bat ) ) ) ) ) )	in_distribution
The dealer thought that a girl appreciated Lucas .	( S ( NP ( Det The ) ( N dealer ) ) ( VP ( V thought ) ( C that ) ( S ( NP ( Det a ) ( N girl ) ) ( VP ( V appreciated ) ( NP ( N Lucas ) ) ) ) ) )	in_distribution
The cake was served to Harper by Chloe .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V served ) ( PP ( P to ) ( NP ( N Harper ) ) ) ( BY by ) ( NP ( N Chloe ) ) ) )	in_distribution
The jacket was valued .	( S ( NP ( Det The ) ( N jacket ) ) ( VP ( AUX was ) ( V valued ) ) )	in_distribution
The cake was helped by the donkey .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( Det the ) ( N donkey ) ) ) )	in_distribution
The cat rolled Mia .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V rolled ) ( NP ( N Mia ) ) ) )	in_distribution
A girl held a mirror in the can .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V held ) ( NP ( Det a ) ( N mirror ) ( PP ( P in ) ( NP ( Det the ) ( N can ) ) ) ) ) )	in_distribution
The girl knew Liam .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V knew ) ( NP ( N Liam ) ) ) )	in_distribution
A box was frozen by the baby .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V frozen ) ( BY by ) ( NP ( Det the ) ( N baby ) ) ) )	in_distribution
A girl said that a boy said that a donut was seen by Emma .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V said ) ( C that ) ( S ( NP ( Det a ) ( N boy ) ) ( VP ( V said ) ( C that ) ( S ( NP ( Det a ) ( N donut ) ) ( VP ( AUX was ) ( V seen ) ( BY by ) ( NP ( N Emma ) ) ) ) ) ) ) )	in_distribution
Penelope froze .	( S ( VP ( NP ( N Penelope ) ) ( V froze ) ) )	in_distribution
The ball was loved by the girl .	( S ( NP ( Det The ) ( N ball ) ) ( VP ( AUX was ) ( V loved ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A cookie was fed to Evelyn by Emma .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V fed ) ( PP ( P to ) ( NP ( N Evelyn ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A cake was found by Lucas .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V found ) ( BY by ) ( NP ( N Lucas ) ) ) )	in_distribution
A cake was helped by the boy .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
A host liked Alexander .	( S ( NP ( Det A ) ( N host ) ) ( VP ( V liked ) ( NP ( N Alexander ) ) ) )	in_distribution
A cat burned the giraffe in a barrel .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V burned ) ( NP ( Det the ) ( N giraffe ) ( PP ( P in ) ( NP ( Det a ) ( N barrel ) ) ) ) ) )	in_distribution
The researcher sold the cake to Harper .	( S ( NP ( Det The ) ( N researcher ) ) ( VP ( V sold ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( N Harper ) ) ) ) )	in_distribution
Scarlett passed Emma the cookie .	( S ( NP ( N Scarlett ) ) ( VP ( V passed ) ( NP ( N Emma ) ) ( NP ( Det the ) ( N cookie ) ) ) )	in_distribution
The cake was handed to a frog by Emma .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V handed ) ( PP ( P to ) ( NP ( Det a ) ( N frog ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A politician offered the scientist a melon .	( S ( NP ( Det A ) ( N politician ) ) ( VP ( V offered ) ( NP ( Det the ) ( N scientist ) ) ( NP ( Det a ) ( N melon ) ) ) )	in_distribution
The crayon was frozen by Olivia .	( S ( NP ( Det The ) ( N crayon ) ) ( VP ( AUX was ) ( V frozen ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
The governor wanted to giggle .	( S ( NP ( Det The ) ( N governor ) ) ( VP ( V wanted ) ( INF to ) ( V giggle ) ) )	in_distribution
A friend drew .	( S ( NP ( Det A ) ( N friend ) ) ( VP ( V drew ) ) )	in_distribution
A cake was rolled by William .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N William ) ) ) )	in_distribution
A child planned to run .	( S ( NP ( Det A ) ( N child ) ) ( VP ( V planned ) ( INF to ) ( V run ) ) )	in_distribution
A girl needed to walk .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V needed ) ( INF to ) ( V walk ) ) )	in_distribution
Emma planned to hunt .	( S ( NP ( N Emma ) ) ( VP ( V planned ) ( INF to ) ( V hunt ) ) )	in_distribution
Emma slipped the donut to Noah .	( S ( NP ( N Emma ) ) ( VP ( V slipped ) ( NP ( Det the ) ( N donut ) ) ( PP ( P to ) ( NP ( N Noah ) ) ) ) )	in_distribution
A cookie was inflated by Noah .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V inflated ) ( BY by ) ( NP ( N Noah ) ) ) )	in_distribution
A friend tried to sleep .	( S ( NP ( Det A ) ( N friend ) ) ( VP ( V tried ) ( INF to ) ( V sleep ) ) )	in_distribution
The boy liked to eat .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V liked ) ( INF to ) ( V eat ) ) )	in_distribution
A cake was lended to a boy .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N boy ) ) ) ) )	in_distribution
The turtle wanted to talk .	( S ( NP ( Det The ) ( N turtle ) ) ( VP ( V wanted ) ( INF to ) ( V talk ) ) )	in_distribution
The rose was investigated by Ava .	( S ( NP ( Det The ) ( N rose ) ) ( VP ( AUX was ) ( V investigated ) ( BY by ) ( NP ( N Ava ) ) ) )	in_distribution
A cat juggled a donut on a mattress .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V juggled ) ( NP ( Det a ) ( N donut ) ( PP ( P on ) ( NP ( Det a ) ( N mattress ) ) ) ) ) )	in_distribution
Elizabeth was given a cake .	( S ( NP ( N Elizabeth ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
Alexander was given a bat on the chair .	( S ( NP ( N Alexander ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N bat ) ( PP ( P on ) ( NP ( Det the ) ( N chair ) ) ) ) ) )	in_distribution
The dog was sold the ball .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det the ) ( N ball ) ) ) )	in_distribution
Emma gave the girl the cake .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( Det the ) ( N girl ) ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
Noah gave a rose on the table to Ava .	( S ( NP ( N Noah ) ) ( VP ( V gave ) ( NP ( Det a ) ( N rose ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ( PP ( P to ) ( NP ( N Ava ) ) ) ) )	in_distribution
A queen was promised the drink on the table .	( S ( NP ( Det A ) ( N queen ) ) ( VP ( AUX was ) ( V promised ) ( NP ( Det the ) ( N drink ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
Emma enlarged the girl on the stage .	( S ( NP ( N Emma ) ) ( VP ( V enlarged ) ( NP ( Det the ) ( N girl ) ( PP ( P on ) ( NP ( Det the ) ( N stage ) ) ) ) ) )	in_distribution
A girl was given the donut in the closet .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N donut ) ( PP ( P in ) ( NP ( Det the ) ( N closet ) ) ) ) ) )	in_distribution
A donut was cooked by Emma .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V cooked ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A cookie was liked by Michael .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( N Michael ) ) ) )	in_distribution
Emma itched to sleep .	( S ( NP ( N Emma ) ) ( VP ( V itched ) ( INF to ) ( V sleep ) ) )	in_distribution
A boy stuttered .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V stuttered ) ) )	in_distribution
Benjamin sold the girl a potato on the table .	( S ( NP ( N Benjamin ) ) ( VP ( V sold ) ( NP ( Det the ) ( N girl ) ) ( NP ( Det a ) ( N potato ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
Olivia tossed a rose .	( S ( NP ( N Olivia ) ) ( VP ( V tossed ) ( NP ( Det a ) ( N rose ) ) ) )	in_distribution
A cookie was brought to the bird by the researcher .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V brought ) ( PP ( P to ) ( NP ( Det the ) ( N bird ) ) ) ( BY by ) ( NP ( Det the ) ( N researcher ) ) ) )	in_distribution
The mother liked the cake in the room .	( S ( NP ( Det The ) ( N mother ) ) ( VP ( V liked ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N room ) ) ) ) ) )	in_distribution
A child enlarged Jackson .	( S ( NP ( Det A ) ( N child ) ) ( VP ( V enlarged ) ( NP ( N Jackson ) ) ) )	in_distribution
Victoria gave a cake to the dog .	( S ( NP ( N Victoria ) ) ( VP ( V gave ) ( NP ( Det a ) ( N cake ) ) ( PP ( P to ) ( NP ( Det the ) ( N dog ) ) ) ) )	in_distribution
The hamburger was fed to Isabella .	( S ( NP ( Det The ) ( N hamburger ) ) ( VP ( AUX was ) ( V fed ) ( PP ( P to ) ( NP ( N Isabella ) ) ) ) )	in_distribution
Emma was lended the brick by a mouse .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N brick ) ) ( BY by ) ( NP ( Det a ) ( N mouse ) ) ) )	in_distribution
The cake was given to Isabella by Daniel .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Isabella ) ) ) ( BY by ) ( NP ( N Daniel ) ) ) )	in_distribution
William observed .	( S ( NP ( N William ) ) ( VP ( V observed ) ) )	in_distribution
The donut was heard by Gabriel .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V heard ) ( BY by ) ( NP ( N Gabriel ) ) ) )	in_distribution
A kitty sent the cat the cake in a house .	( S ( NP ( Det A ) ( N kitty ) ) ( VP ( V sent ) ( NP ( Det the ) ( N cat ) ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) )	in_distribution
A cake was awarded to a visitor .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V awarded ) ( PP ( P to ) ( NP ( Det a ) ( N visitor ) ) ) ) )	in_distribution
Emma said that a creature froze a judge in a house .	( S ( NP ( N Emma ) ) ( VP ( V said ) ( C that ) ( S ( NP ( Det a ) ( N creature ) ) ( VP ( V froze ) ( NP ( Det a ) ( N judge ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) ) ) )	in_distribution
A chief liked a giraffe .	( S ( NP ( Det A ) ( N chief ) ) ( VP ( V liked ) ( NP ( Det a ) ( N giraffe ) ) ) )	in_distribution
The girl burned the cloud .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V burned ) ( NP ( Det the ) ( N cloud ) ) ) )	in_distribution
The cake was lended to a hen by Noah .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N hen ) ) ) ( BY by ) ( NP ( N Noah ) ) ) )	in_distribution
William proved that Olivia ate a can .	( S ( NP ( N William ) ) ( VP ( V proved ) ( C that ) ( S ( NP ( N Olivia ) ) ( VP ( V ate ) ( NP ( Det a ) ( N can ) ) ) ) ) )	in_distribution
