Liam offered the girl a donut .	N V Det N Det N	in_distribution
A banana was floated by the girl .	Det N AUX V BY Det N	in_distribution
The book broke .	Det N V	in_distribution
A baby returned Abigail the donut .	Det N V N Det N	in_distribution
Leah rolled a girl .	N V Det N	in_distribution
A boy rolled the raisin .	Det N V Det N	in_distribution
Liam preferred to cook .	N V INF V	in_distribution
A cake was returned to Thomas by the patient .	Det N AUX V P N BY Det N	in_distribution
The jigsaw was lended to Emma .	Det N AUX V P N	in_distribution
Emma was given a cake in a car .	N AUX V Det N P Det N	in_distribution
Abigail was lended the drink in the cylinder by Emma .	N AUX V Det N P Det N BY N	in_distribution
A father intended to sleep .	Det N V INF V	in_distribution
The cat improved the baby on the box .	Det N V Det N P Det N	in_distribution
A cake was wired to the boy by Liam .	Det N AUX V P Det N BY N	in_distribution
Ella snapped .	N V	in_distribution
The bell was liked by the frog .	Det N AUX V BY Det N	in_distribution
A girl was given a spoon beside a table .	Det N AUX V Det N P Det N	in_distribution
The chair was discovered by the boy .	Det N AUX V BY Det N	in_distribution
The cat gave the raisin in a pod to a boy .	Det N V Det N P Det N P Det N	in_distribution
James supported that a cake was snapped by Madison .	N V C Det N AUX V BY N	in_distribution
A student rolled .	Det N V	in_distribution
The cake was floated by a mouse .	Det N AUX V BY Det N	in_distribution
The boy gave a ring to the dog .	Det N V Det N P Det N	in_distribution
The cloud was helped .	Det N AUX V	in_distribution
Brooklyn gasped .	N V	in_distribution
Sophia ate a child .	N V Det N	in_distribution
Emma was given a biscuit by Noah .	N AUX V Det N BY N	in_distribution
A plant was brought to a boy by a princess .	Det N AUX V P Det N BY Det N	in_distribution
A rose was given to the cow .	Det N AUX V P Det N	in_distribution
A doctor smiled .	Det N V	in_distribution
The crayon was wired to the giraffe .	Det N AUX V P Det N	in_distribution
The cake was changed by Sophia .	Det N AUX V BY N	in_distribution
The tenant liked that Emma improved .	Det N V C N V	in_distribution
Olivia gave the block to a horse .	N V Det N P Det N	in_distribution
The girl painted a cat .	Det N V Det N	in_distribution
A boy was sent a cookie by Emma .	Det N AUX V Det N BY N	in_distribution
A cat was given a cookie in a house by a monster .	Det N AUX V Det N P Det N BY Det N	in_distribution
Riley found the cake .	N V Det N	in_distribution
A cookie was reddened by Sophia .	Det N AUX V BY N	in_distribution
The cake was burned by Dylan .	Det N AUX V BY N	in_distribution
The pen was sketched by a duck .	Det N AUX V BY Det N	in_distribution
William liked a cake .	N V Det N	in_distribution
Noah was sent the cake beside the box by a girl .	N AUX V Det N P Det N BY Det N	in_distribution
A horse craved to sleep .	Det N V INF V	in_distribution
Grayson slept .	N V	in_distribution
A pretzel was loaned to Chloe by Emma .	Det N AUX V P N BY N	in_distribution
A boy was passed a box .	Det N AUX V Det N	in_distribution
Skylar studied the raisin .	N V Det N	in_distribution
Emma loved the wolf beside the table .	N V Det N P Det N	in_distribution
The frog brought the child a nail .	Det N V Det N Det N	in_distribution
A friend smiled .	Det N V	in_distribution
A biscuit was thrown by the giraffe .	Det N AUX V BY Det N	in_distribution
A cake was served to Emma .	Det N AUX V P N	in_distribution
The cake was burned by Liam .	Det N AUX V BY N	in_distribution
Isabella gave a passenger the cookie .	N V Det N Det N	in_distribution
Emma liked that a cake was frozen .	N V C Det N AUX V	in_distribution
The cake was liked by Andrew .	Det N AUX V BY N	in_distribution
Amelia dreamed to walk .	N V INF V	in_distribution
Emma posted the cake to a pupil .	N V Det N P Det N	in_distribution
Oliver was sent a can beside the surgeon in the house by Stella .	N AUX V Det N P Det N P Det N BY N	in_distribution
Aurora intended to sleep .	N V INF V	in_distribution
The girl rolled Lucas .	Det N V N	in_distribution
A guitar was passed to the customer .	Det N AUX V P Det N	in_distribution
The game was eaten by a father .	Det N AUX V BY Det N	in_distribution
Liam promised a crocodile the donut .	N V Det N Det N	in_distribution
The drink snapped .	Det N V	in_distribution
A cookie was given to a boy by the monster .	Det N AUX V P Det N BY Det N	in_distribution
The crayon was sketched by the scientist .	Det N AUX V BY Det N	in_distribution
The champion helped a cake beside the bed .	Det N V Det N P Det N	in_distribution
Natalie was given the raisin by Emma .	N AUX V Det N BY N	in_distribution
A cake was liked by the boy .	Det N AUX V BY Det N	in_distribution
Brooklyn was given a cake in a house .	N AUX V Det N P Det N	in_distribution
Emma gave a basket to a child .	N V Det N P Det N	in_distribution
Emily was given the cake in a pit in the dumpster .	N AUX V Det N P Det N P Det N	in_distribution
The cloud was grown by Aubrey .	Det N AUX V BY N	in_distribution
The cake was given to a prisoner .	Det N AUX V P Det N	in_distribution
The bear hoped that the ball was rolled by the girl .	Det N V C Det N AUX V BY Det N	in_distribution
Thomas doubled .	N V	in_distribution
The balloon was given to Emma .	Det N AUX V P N	in_distribution
A teacher appreciated the raisin .	Det N V Det N	in_distribution
The mandarin was liked by Emma .	Det N AUX V BY N	in_distribution
The cake was given to a goose by a tiger .	Det N AUX V P Det N BY Det N	in_distribution
Madison lended the teacher the cake .	N V Det N Det N	in_distribution
Emma liked that the cake was called by a girl .	N V C Det N AUX V BY Det N	in_distribution
Emma rolled the muffin beside the skull .	N V Det N P Det N	in_distribution
The drink was fed to the guard .	Det N AUX V P Det N	in_distribution
A girl ate a cookie .	Det N V Det N	in_distribution
A donut was helped by Noah .	Det N AUX V BY N	in_distribution
A donut was collapsed by Emma .	Det N AUX V BY N	in_distribution
A girl rolled a rose .	Det N V Det N	in_distribution
Dylan packed the donut beside the bed .	N V Det N P Det N	in_distribution
The frog cried .	Det N V	in_distribution
The horse rented Theodore a ball .	Det N V N Det N	in_distribution
Emma was slipped a strawberry beside the toy .	N AUX V Det N P Det N	in_distribution
A girl was awarded a book in a house .	Det N AUX V Det N P Det N	in_distribution
A cake was given to Isabella by Amelia .	Det N AUX V P N BY N	in_distribution
The girl gave Emma the mirror .	Det N V N Det N	in_distribution
The deer rolled the child in the trailer .	Det N V Det N P Det N	in_distribution
The girl passed Emma the yogurt .	Det N V N Det N	in_distribution
Emma rolled a farmer on the stage in the vase .	N V Det N P Det N P Det N	in_distribution
Evelyn drew .	N V	in_distribution
The girl sold a scientist the cookie .	Det N V Det N Det N	in_distribution
The cake was respected by Emma .	Det N AUX V BY N	in_distribution
A needle was stabbed by the boy .	Det N AUX V BY Det N	in_distribution
Noah investigated .	N V	in_distribution
A baby was fed a cake beside the table .	Det N AUX V Det N P Det N	in_distribution
A girl was given a strawberry .	Det N AUX V Det N	in_distribution
The button was mailed to the landlord .	Det N AUX V P Det N	in_distribution
The toothbrush was liked by a girl .	Det N AUX V BY Det N	in_distribution
Jacob was awarded the cake by a duke .	N AUX V Det N BY Det N	in_distribution
A gumball was liked by Emma .	Det N AUX V BY N	in_distribution
The beer was heard .	Det N AUX V	in_distribution
A cake was enlarged by the baby .	Det N AUX V BY Det N	in_distribution
The cake was posted to Sophia by the baby .	Det N AUX V P N BY Det N	in_distribution
The girl noticed that the rose was decomposed by a bear .	Det N V C Det N AUX V BY Det N	in_distribution
The puppy ate a dog .	Det N V Det N	in_distribution
A boy hoped that Daniel drew the girl on the stage .	Det N V C N V Det N P Det N	in_distribution
A cat packed .	Det N V	in_distribution
A girl gave a cookie beside the flower to Layla .	Det N V Det N P Det N P N	in_distribution
A cake was eaten by a tourist .	Det N AUX V BY Det N	in_distribution
Emma was slipped the raisin by a girl .	N AUX V Det N BY Det N	in_distribution
The shirt was rolled .	Det N AUX V	in_distribution
A president was fed the potato beside a table by a girl .	Det N AUX V Det N P Det N BY Det N	in_distribution
The bird was sold a game beside the cassette .	Det N AUX V Det N P Det N	in_distribution
A cat was given the cake .	Det N AUX V Det N	in_distribution
The turkey examined .	Det N V	in_distribution
Liam hoped to hunt .	N V INF V	in_distribution
The drink was sold to the monkey .	Det N AUX V P Det N	in_distribution
The cake was sold to a girl .	Det N AUX V P Det N	in_distribution
Isabella was sold a cookie beside a tree .	N AUX V Det N P Det N	in_distribution
The drink was returned to Emma .	Det N AUX V P N	in_distribution
The cookie was observed .	Det N AUX V	in_distribution
The hamburger was given to Oliver .	Det N AUX V P N	in_distribution
The girl liked the drink beside the house .	Det N V Det N P Det N	in_distribution
The cookie was frozen by a baby .	Det N AUX V BY Det N	in_distribution
Noah was fed the cookie by a girl .	N AUX V Det N BY Det N	in_distribution
The cat rolled the girl in a box .	Det N V Det N P Det N	in_distribution
The cake was frozen by the sheep .	Det N AUX V BY Det N	in_distribution
The cake was offered to Emma by a child .	Det N AUX V P N BY Det N	in_distribution
Emma floated a cake in a bag .	N V Det N P Det N	in_distribution
A boy floated the butterfly .	Det N V Det N	in_distribution
Emma lended a farmer the cake .	N V Det N Det N	in_distribution
A box was helped by Emma .	Det N AUX V BY N	in_distribution
A shirt was admired by Amelia .	Det N AUX V BY N	in_distribution
Liam sold the donut on the table to Isabella .	N V Det N P Det N P N	in_distribution
A box was broken by Emma .	Det N AUX V BY N	in_distribution
The puppy gave a girl the cake on a table .	Det N V Det N Det N P Det N	in_distribution
A lawyer liked that a girl rolled the rose .	Det N V C Det N V Det N	in_distribution
A boy ate the donut beside the crystal .	Det N V Det N P Det N	in_distribution
Olivia gave Emma a block in the house beside a trophy .	N V N Det N P Det N P Det N	in_distribution
A melon was disintegrated by Thomas .	Det N AUX V BY N	in_distribution
Isabella inflated .	N V	in_distribution
Olivia investigated .	N V	in_distribution
A girl liked that Emma was given a donut on the tree .	Det N V C N AUX V Det N P Det N	in_distribution
The rose was dusted .	Det N AUX V	in_distribution
Oliver admired that Emma gave Olivia the cookie .	N V C N V N Det N	in_distribution
Emma cleaned a cake beside the table .	N V Det N P Det N	in_distribution
A lollipop was split .	Det N AUX V	in_distribution
A sandwich was shortened .	Det N AUX V	in_distribution
The crocodile painted the melon on the table .	Det N V Det N P Det N	in_distribution
The monkey saw a cake .	Det N V Det N	in_distribution
A fig shortened .	Det N V	in_distribution
Liam was lended the box .	N AUX V Det N	in_distribution
Emma supported that a rose was floated by Liam .	N V C Det N AUX V BY N	in_distribution
A cake was frozen by the girl .	Det N AUX V BY Det N	in_distribution
A cake was given to Aurora .	Det N AUX V P N	in_distribution
A pumpkin was liked .	Det N AUX V	in_distribution
Emma found the cake .	N V Det N	in_distribution
A girl wanted to call .	Det N V INF V	in_distribution
Noah liked that the tenant craved to sleep .	N V C Det N V INF V	in_distribution
A turkey craved to nap .	Det N V INF V	in_distribution
A turkey disintegrated a girl .	Det N V Det N	in_distribution
A teacher gave Mia the cookie in a cot .	Det N V N Det N P Det N	in_distribution
A donut was rolled by a lawyer .	Det N AUX V BY Det N	in_distribution
A cat was given a towel beside the table by a landlord .	Det N AUX V Det N P Det N BY Det N	in_distribution
Emma was rented a donut in the vehicle by the dog .	N AUX V Det N P Det N BY Det N	in_distribution
Liam burned the cat beside a stage in a house .	N V Det N P Det N P Det N	in_distribution
Noah cooked .	N V	in_distribution
The boy rolled .	Det N V	in_distribution
The girl slid a donut beside the table .	Det N V Det N P Det N	in_distribution
Penelope slept .	N V	in_distribution
Sophia ate the donut on the table .	N V Det N P Det N	in_distribution
A cake was dusted by Noah .	Det N AUX V BY N	in_distribution
The cake was frozen by a chicken .	Det N AUX V BY Det N	in_distribution
A bear ate the cookie .	Det N V Det N	in_distribution
The chicken was forwarded a hamburger beside a stage by Liam .	Det N AUX V Det N P Det N BY N	in_distribution
Isaac rolled a cake beside the table .	N V Det N P Det N	in_distribution
Emma liked that Sebastian helped the dog .	N V C N V Det N	in_distribution
The biscuit was offered to the girl by Liam .	Det N AUX V P Det N BY N	in_distribution
William fed a cake to Liam .	N V Det N P N	in_distribution
A plant was sketched by Olivia .	Det N AUX V BY N	in_distribution
James fed the cake beside the stage to Sophia .	N V Det N P Det N P N	in_distribution
The giraffe gave a ball to a champion .	Det N V Det N P Det N	in_distribution
Mia noticed that a biscuit was eaten by Emma .	N V C Det N AUX V BY N	in_distribution
The girl liked the baby .	Det N V Det N	in_distribution
The girl brought the teacher a donut in the casket .	Det N V Det N Det N P Det N	in_distribution
A horse gave the girl a cake .	Det N V Det N Det N	in_distribution
