The girl believes that a bee drew a leaf and likes Liam .	What is the ccomp of believes ?	that a bee drew a leaf	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( believes ) ( ( that ) ( ( ( a ) ( bee ) ) ( ( drew ) ( ( a ) ( leaf ) ) ) ) ) ) ( and ) ( ( likes ) ( ( Liam ) ) ) ) )
Emma said that the boy eats and scoffed .	What is the ccomp of said ?	that the boy eats	cogs_qa	( ( ( Emma ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( eats ) ) ) ) ) ( and ) ( ( scoffed ) ) ) )
The dog liked that a girl eats a present and sleeps .	What is the ccomp of liked ?	that a girl eats a present and sleeps	cogs_qa	( ( ( The ) ( dog ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( eats ) ( ( a ) ( present ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Noah hopes that the dog snapped the clock in the glass and appreciates a monster on the table .	What is the ccomp of hopes ?	that the dog snapped the clock in the glass	cogs_qa	( ( ( Noah ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( snapped ) ( ( the ) ( clock ) ( ( in ) ( ( the ) ( glass ) ) ) ) ) ) ) ) ( and ) ( ( appreciates ) ( ( a ) ( monster ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
Liam confesses that Emma floated James and sleeps .	What is the ccomp of confesses ?	that Emma floated James	cogs_qa	( ( ( Liam ) ) ( ( ( confesses ) ( ( that ) ( ( ( Emma ) ) ( ( floated ) ( ( James ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A chicken likes that a girl sneezed and rolls a kitty in a castle .	What is the ccomp of likes ?	that a girl sneezed	cogs_qa	( ( ( A ) ( chicken ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( sneezed ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( kitty ) ( ( in ) ( ( a ) ( castle ) ) ) ) ) ) )
The boy said that the bird smiles and rolls a cake .	What is the ccomp of said ?	that the bird smiles and rolls a cake	cogs_qa	( ( ( The ) ( boy ) ) ( ( said ) ( ( that ) ( ( ( the ) ( bird ) ) ( ( ( smiles ) ) ( and ) ( ( rolls ) ( ( a ) ( cake ) ) ) ) ) ) ) )
The penguin hopes that Olivia rolled the plate on the table beside the speaker and eats .	What is the ccomp of hopes ?	that Olivia rolled the plate on the table beside the speaker	cogs_qa	( ( ( The ) ( penguin ) ) ( ( ( hopes ) ( ( that ) ( ( ( Olivia ) ) ( ( rolled ) ( ( the ) ( plate ) ( ( on ) ( ( the ) ( table ) ( ( beside ) ( ( the ) ( speaker ) ) ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A girl hopes that Olivia dusted and helps the boy .	What is the ccomp of hopes ?	that Olivia dusted	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( Olivia ) ) ( ( dusted ) ) ) ) ) ( and ) ( ( helps ) ( ( the ) ( boy ) ) ) ) )
A giraffe likes that Noah cooked Mia and draws .	What is the ccomp of likes ?	that Noah cooked Mia	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( cooked ) ( ( Mia ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
The bear hoped that Liam doubles the rose and respects a girl on the stage .	What is the ccomp of hoped ?	that Liam doubles the rose and respects a girl on the stage	cogs_qa	( ( ( The ) ( bear ) ) ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( ( doubles ) ( ( the ) ( rose ) ) ) ( and ) ( ( respects ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ) )
Liam liked that Amelia dusts and ate Benjamin .	What is the ccomp of liked ?	that Amelia dusts	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Amelia ) ) ( ( dusts ) ) ) ) ) ( and ) ( ( ate ) ( ( Benjamin ) ) ) ) )
Olivia liked that the cat studies the boy and saw the donut in the house .	What is the ccomp of liked ?	that the cat studies the boy	cogs_qa	( ( ( Olivia ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( studies ) ( ( the ) ( boy ) ) ) ) ) ) ( and ) ( ( saw ) ( ( the ) ( donut ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) )
Emma likes that the princess noticed Olivia and rolls the donut in a car .	What is the ccomp of likes ?	that the princess noticed Olivia	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( princess ) ) ( ( noticed ) ( ( Olivia ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( donut ) ( ( in ) ( ( a ) ( car ) ) ) ) ) ) )
A hero confessed that the girl notices a lollipop and snapped James .	What is the ccomp of confessed ?	that the girl notices a lollipop	cogs_qa	( ( ( A ) ( hero ) ) ( ( ( confessed ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( notices ) ( ( a ) ( lollipop ) ) ) ) ) ) ( and ) ( ( snapped ) ( ( James ) ) ) ) )
Emma wishes that the dog touched a cake and grows a chicken .	What is the ccomp of wishes ?	that the dog touched a cake	cogs_qa	( ( ( Emma ) ) ( ( ( wishes ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( touched ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( grows ) ( ( a ) ( chicken ) ) ) ) )
A girl declared that a chicken eats and juggled .	What is the ccomp of declared ?	that a chicken eats	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( declared ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( eats ) ) ) ) ) ( and ) ( ( juggled ) ) ) )
The girl admires that the landlord slid the hamburger in a car and laughs .	What is the ccomp of admires ?	that the landlord slid the hamburger in a car	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( admires ) ( ( that ) ( ( ( the ) ( landlord ) ) ( ( slid ) ( ( the ) ( hamburger ) ( ( in ) ( ( a ) ( car ) ) ) ) ) ) ) ) ( and ) ( ( laughs ) ) ) )
A professor liked that Samuel hears the cake and paints the bowl in a envelope .	What is the ccomp of liked ?	that Samuel hears the cake and paints the bowl in a envelope	cogs_qa	( ( ( A ) ( professor ) ) ( ( liked ) ( ( that ) ( ( ( Samuel ) ) ( ( ( hears ) ( ( the ) ( cake ) ) ) ( and ) ( ( paints ) ( ( the ) ( bowl ) ( ( in ) ( ( a ) ( envelope ) ) ) ) ) ) ) ) ) )
A child liked that Emma sleeps and eats .	What is the ccomp of liked ?	that Emma sleeps and eats	cogs_qa	( ( ( A ) ( child ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( sleeps ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Layla thinks that the girl burned a block and likes a towel beside the bed .	What is the ccomp of thinks ?	that the girl burned a block	cogs_qa	( ( ( Layla ) ) ( ( ( thinks ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( burned ) ( ( a ) ( block ) ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( towel ) ( ( beside ) ( ( the ) ( bed ) ) ) ) ) ) )
The girl likes that Mason changed a teacher and helps the cake .	What is the ccomp of likes ?	that Mason changed a teacher	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Mason ) ) ( ( changed ) ( ( a ) ( teacher ) ) ) ) ) ) ( and ) ( ( helps ) ( ( the ) ( cake ) ) ) ) )
Emma imagined that the girl eats and liked Noah .	What is the ccomp of imagined ?	that the girl eats	cogs_qa	( ( ( Emma ) ) ( ( ( imagined ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( eats ) ) ) ) ) ( and ) ( ( liked ) ( ( Noah ) ) ) ) )
A girl values that Carter investigated and talks .	What is the ccomp of values ?	that Carter investigated	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( values ) ( ( that ) ( ( ( Carter ) ) ( ( investigated ) ) ) ) ) ( and ) ( ( talks ) ) ) )
Jayden wishes that Emma burned the pancake and eats a girl .	What is the ccomp of wishes ?	that Emma burned the pancake	cogs_qa	( ( ( Jayden ) ) ( ( ( wishes ) ( ( that ) ( ( ( Emma ) ) ( ( burned ) ( ( the ) ( pancake ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( girl ) ) ) ) )
A cat hopes that Liam painted and finds Mila .	What is the ccomp of hopes ?	that Liam painted	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( hopes ) ( ( that ) ( ( ( Liam ) ) ( ( painted ) ) ) ) ) ( and ) ( ( finds ) ( ( Mila ) ) ) ) )
Emma respects that Henry sketched the cake beside a statue on the stage and eats .	What is the ccomp of respects ?	that Henry sketched the cake beside a statue on the stage	cogs_qa	( ( ( Emma ) ) ( ( ( respects ) ( ( that ) ( ( ( Henry ) ) ( ( sketched ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( statue ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A father said that Oliver burns Olivia and slept .	What is the ccomp of said ?	that Oliver burns Olivia	cogs_qa	( ( ( A ) ( father ) ) ( ( ( said ) ( ( that ) ( ( ( Oliver ) ) ( ( burns ) ( ( Olivia ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
The boy likes that Emma nursed a basket and rolls a cookie .	What is the ccomp of likes ?	that Emma nursed a basket	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( nursed ) ( ( a ) ( basket ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cookie ) ) ) ) )
Thomas likes that Emma investigated and sleeps .	What is the ccomp of likes ?	that Emma investigated	cogs_qa	( ( ( Thomas ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( investigated ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Emma believes that the dog slept and holds a king .	What is the ccomp of believes ?	that the dog slept	cogs_qa	( ( ( Emma ) ) ( ( ( believes ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( slept ) ) ) ) ) ( and ) ( ( holds ) ( ( a ) ( king ) ) ) ) )
Anthony declares that Liam sketched a cake and cleans .	What is the ccomp of declares ?	that Liam sketched a cake	cogs_qa	( ( ( Anthony ) ) ( ( ( declares ) ( ( that ) ( ( ( Liam ) ) ( ( sketched ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( cleans ) ) ) )
Emma liked that the cat eats and frowns .	What is the ccomp of liked ?	that the cat eats and frowns	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( eats ) ) ( and ) ( ( frowns ) ) ) ) ) ) )
Oliver confessed that the cat cleans a girl and slept .	What is the ccomp of confessed ?	that the cat cleans a girl	cogs_qa	( ( ( Oliver ) ) ( ( ( confessed ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( cleans ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
The goose noticed that the penguin changes Abigail and paints .	What is the ccomp of noticed ?	that the penguin changes Abigail and paints	cogs_qa	( ( ( The ) ( goose ) ) ( ( noticed ) ( ( that ) ( ( ( the ) ( penguin ) ) ( ( ( changes ) ( ( Abigail ) ) ) ( and ) ( ( paints ) ) ) ) ) ) )
Jack hopes that a goose missed the penny in a glass on a table and improves Liam .	What is the ccomp of hopes ?	that a goose missed the penny in a glass on a table	cogs_qa	( ( ( Jack ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( goose ) ) ( ( missed ) ( ( the ) ( penny ) ( ( in ) ( ( a ) ( glass ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) ) ( and ) ( ( improves ) ( ( Liam ) ) ) ) )
Harper confessed that a girl calls a present and stabs a donut .	What is the ccomp of confessed ?	that a girl calls a present and stabs a donut	cogs_qa	( ( ( Harper ) ) ( ( confessed ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( calls ) ( ( a ) ( present ) ) ) ( and ) ( ( stabs ) ( ( a ) ( donut ) ) ) ) ) ) ) )
A girl thought that the boy sleeps and gasped .	What is the ccomp of thought ?	that the boy sleeps	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( thought ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( gasped ) ) ) )
A journalist likes that Emma cleaned a frog and rolls a donut beside a stage in a shoe .	What is the ccomp of likes ?	that Emma cleaned a frog	cogs_qa	( ( ( A ) ( journalist ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( cleaned ) ( ( a ) ( frog ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( donut ) ( ( beside ) ( ( a ) ( stage ) ( ( in ) ( ( a ) ( shoe ) ) ) ) ) ) ) ) )
Evelyn hopes that the girl shortened a ball and rolls a cake .	What is the ccomp of hopes ?	that the girl shortened a ball	cogs_qa	( ( ( Evelyn ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( shortened ) ( ( a ) ( ball ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cake ) ) ) ) )
A girl proves that Emma ate Liam and changes a muffin beside a table .	What is the ccomp of proves ?	that Emma ate Liam	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( proves ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( changes ) ( ( a ) ( muffin ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
Emma hoped that the girl stutters and painted .	What is the ccomp of hoped ?	that the girl stutters	cogs_qa	( ( ( Emma ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( stutters ) ) ) ) ) ( and ) ( ( painted ) ) ) )
William likes that the manager slept and smiles .	What is the ccomp of likes ?	that the manager slept	cogs_qa	( ( ( William ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( manager ) ) ( ( slept ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
Liam liked that Olivia rolls a donut in the house and tossed the girl on a bench on a table .	What is the ccomp of liked ?	that Olivia rolls a donut in the house	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( rolls ) ( ( a ) ( donut ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( tossed ) ( ( the ) ( girl ) ( ( on ) ( ( a ) ( bench ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) )
Emma admired that Lucas smiles and ate .	What is the ccomp of admired ?	that Lucas smiles	cogs_qa	( ( ( Emma ) ) ( ( ( admired ) ( ( that ) ( ( ( Lucas ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( ate ) ) ) )
A monster hopes that the boy ate Liam and calls .	What is the ccomp of hopes ?	that the boy ate Liam	cogs_qa	( ( ( A ) ( monster ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ate ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( calls ) ) ) )
A sheep expected that Oliver snaps the cake and nurses .	What is the ccomp of expected ?	that Oliver snaps the cake and nurses	cogs_qa	( ( ( A ) ( sheep ) ) ( ( expected ) ( ( that ) ( ( ( Oliver ) ) ( ( ( snaps ) ( ( the ) ( cake ) ) ) ( and ) ( ( nurses ) ) ) ) ) ) )
Emma confessed that Jayden eats and values Olivia .	What is the ccomp of confessed ?	that Jayden eats and values Olivia	cogs_qa	( ( ( Emma ) ) ( ( confessed ) ( ( that ) ( ( ( Jayden ) ) ( ( ( eats ) ) ( and ) ( ( values ) ( ( Olivia ) ) ) ) ) ) ) )
The boy appreciates that Olivia slept and breaks Emma .	What is the ccomp of appreciates ?	that Olivia slept	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( appreciates ) ( ( that ) ( ( ( Olivia ) ) ( ( slept ) ) ) ) ) ( and ) ( ( breaks ) ( ( Emma ) ) ) ) )
Bella noticed that a monster nurses and walked .	What is the ccomp of noticed ?	that a monster nurses	cogs_qa	( ( ( Bella ) ) ( ( ( noticed ) ( ( that ) ( ( ( a ) ( monster ) ) ( ( nurses ) ) ) ) ) ( and ) ( ( walked ) ) ) )
The dog expected that a boy helps the governor beside a stage and screamed .	What is the ccomp of expected ?	that a boy helps the governor beside a stage	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( expected ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( helps ) ( ( the ) ( governor ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( screamed ) ) ) )
Aria likes that the dog rolled the donut beside a tent and sees Emma .	What is the ccomp of likes ?	that the dog rolled the donut beside a tent	cogs_qa	( ( ( Aria ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( rolled ) ( ( the ) ( donut ) ( ( beside ) ( ( a ) ( tent ) ) ) ) ) ) ) ) ( and ) ( ( sees ) ( ( Emma ) ) ) ) )
A chicken liked that the teacher investigates and rolls the book .	What is the ccomp of liked ?	that the teacher investigates and rolls the book	cogs_qa	( ( ( A ) ( chicken ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( teacher ) ) ( ( ( investigates ) ) ( and ) ( ( rolls ) ( ( the ) ( book ) ) ) ) ) ) ) )
A giraffe believes that a cat admired the boy and cooks the brain in a trunk in a nest .	What is the ccomp of believes ?	that a cat admired the boy	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( ( believes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( admired ) ( ( the ) ( boy ) ) ) ) ) ) ( and ) ( ( cooks ) ( ( the ) ( brain ) ( ( in ) ( ( a ) ( trunk ) ( ( in ) ( ( a ) ( nest ) ) ) ) ) ) ) ) )
Ella liked that a chicken eats Emma and hunted .	What is the ccomp of liked ?	that a chicken eats Emma	cogs_qa	( ( ( Ella ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( eats ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( hunted ) ) ) )
A giraffe admired that Mia juggles Emma and laughed .	What is the ccomp of admired ?	that Mia juggles Emma	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( ( admired ) ( ( that ) ( ( ( Mia ) ) ( ( juggles ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( laughed ) ) ) )
Liam admires that a visitor called and smiles .	What is the ccomp of admires ?	that a visitor called	cogs_qa	( ( ( Liam ) ) ( ( ( admires ) ( ( that ) ( ( ( a ) ( visitor ) ) ( ( called ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
The giraffe liked that Emma freezes a cat and studies the cake .	What is the ccomp of liked ?	that Emma freezes a cat and studies the cake	cogs_qa	( ( ( The ) ( giraffe ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( freezes ) ( ( a ) ( cat ) ) ) ( and ) ( ( studies ) ( ( the ) ( cake ) ) ) ) ) ) ) )
A dog proves that a giraffe helped a donut beside a chair in a room and eats .	What is the ccomp of proves ?	that a giraffe helped a donut beside a chair in a room	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( proves ) ( ( that ) ( ( ( a ) ( giraffe ) ) ( ( helped ) ( ( a ) ( donut ) ( ( beside ) ( ( a ) ( chair ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A bunny likes that a professor heard William and paints .	What is the ccomp of likes ?	that a professor heard William	cogs_qa	( ( ( A ) ( bunny ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( professor ) ) ( ( heard ) ( ( William ) ) ) ) ) ) ( and ) ( ( paints ) ) ) )
A chicken imagined that the sailor runs and draws .	What is the ccomp of imagined ?	that the sailor runs and draws	cogs_qa	( ( ( A ) ( chicken ) ) ( ( imagined ) ( ( that ) ( ( ( the ) ( sailor ) ) ( ( ( runs ) ) ( and ) ( ( draws ) ) ) ) ) ) )
The girl liked that the puppy eats the penguin on the notebook and smiles .	What is the ccomp of liked ?	that the puppy eats the penguin on the notebook and smiles	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( puppy ) ) ( ( ( eats ) ( ( the ) ( penguin ) ( ( on ) ( ( the ) ( notebook ) ) ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
Emma said that a cow likes a raisin beside a book beside a table and dusts .	What is the ccomp of said ?	that a cow likes a raisin beside a book beside a table and dusts	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( a ) ( cow ) ) ( ( ( likes ) ( ( a ) ( raisin ) ( ( beside ) ( ( a ) ( book ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ( and ) ( ( dusts ) ) ) ) ) ) )
Olivia wishes that a dog painted and rolls the frog .	What is the ccomp of wishes ?	that a dog painted	cogs_qa	( ( ( Olivia ) ) ( ( ( wishes ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( painted ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( frog ) ) ) ) )
The pig likes that Emma juggled and appreciates a leaf on the bed .	What is the ccomp of likes ?	that Emma juggled	cogs_qa	( ( ( The ) ( pig ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( juggled ) ) ) ) ) ( and ) ( ( appreciates ) ( ( a ) ( leaf ) ( ( on ) ( ( the ) ( bed ) ) ) ) ) ) )
Emma likes that the monkey held the cloud in the tub and rolls the cake in the house .	What is the ccomp of likes ?	that the monkey held the cloud in the tub	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( monkey ) ) ( ( held ) ( ( the ) ( cloud ) ( ( in ) ( ( the ) ( tub ) ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) )
Sebastian liked that a director eats and laughed .	What is the ccomp of liked ?	that a director eats	cogs_qa	( ( ( Sebastian ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( director ) ) ( ( eats ) ) ) ) ) ( and ) ( ( laughed ) ) ) )
A baby wishes that a boy enlarged the monkey beside a key and sleeps .	What is the ccomp of wishes ?	that a boy enlarged the monkey beside a key	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( wishes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( enlarged ) ( ( the ) ( monkey ) ( ( beside ) ( ( a ) ( key ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Gabriel said that a boy eats and sleeps .	What is the ccomp of said ?	that a boy eats and sleeps	cogs_qa	( ( ( Gabriel ) ) ( ( said ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( eats ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The girl noticed that the boy smiles and eats Emma .	What is the ccomp of noticed ?	that the boy smiles and eats Emma	cogs_qa	( ( ( The ) ( girl ) ) ( ( noticed ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( smiles ) ) ( and ) ( ( eats ) ( ( Emma ) ) ) ) ) ) ) )
Nora said that Abigail eats and found Charlotte .	What is the ccomp of said ?	that Abigail eats	cogs_qa	( ( ( Nora ) ) ( ( ( said ) ( ( that ) ( ( ( Abigail ) ) ( ( eats ) ) ) ) ) ( and ) ( ( found ) ( ( Charlotte ) ) ) ) )
Liam said that Aubrey sketches and painted the boy .	What is the ccomp of said ?	that Aubrey sketches	cogs_qa	( ( ( Liam ) ) ( ( ( said ) ( ( that ) ( ( ( Aubrey ) ) ( ( sketches ) ) ) ) ) ( and ) ( ( painted ) ( ( the ) ( boy ) ) ) ) )
A monkey hoped that Thomas respects Emma and freezes the cake .	What is the ccomp of hoped ?	that Thomas respects Emma and freezes the cake	cogs_qa	( ( ( A ) ( monkey ) ) ( ( hoped ) ( ( that ) ( ( ( Thomas ) ) ( ( ( respects ) ( ( Emma ) ) ) ( and ) ( ( freezes ) ( ( the ) ( cake ) ) ) ) ) ) ) )
A girl respected that Amelia decomposes the soldier and ate .	What is the ccomp of respected ?	that Amelia decomposes the soldier	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( respected ) ( ( that ) ( ( ( Amelia ) ) ( ( decomposes ) ( ( the ) ( soldier ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
A dog proved that Oliver burns Mila and loves Emma .	What is the ccomp of proved ?	that Oliver burns Mila and loves Emma	cogs_qa	( ( ( A ) ( dog ) ) ( ( proved ) ( ( that ) ( ( ( Oliver ) ) ( ( ( burns ) ( ( Mila ) ) ) ( and ) ( ( loves ) ( ( Emma ) ) ) ) ) ) ) )
A girl confesses that a director froze a cat and eats the sweetcorn .	What is the ccomp of confesses ?	that a director froze a cat	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( confesses ) ( ( that ) ( ( ( a ) ( director ) ) ( ( froze ) ( ( a ) ( cat ) ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( sweetcorn ) ) ) ) )
A manager noticed that Mia eats and liked the penguin .	What is the ccomp of noticed ?	that Mia eats	cogs_qa	( ( ( A ) ( manager ) ) ( ( ( noticed ) ( ( that ) ( ( ( Mia ) ) ( ( eats ) ) ) ) ) ( and ) ( ( liked ) ( ( the ) ( penguin ) ) ) ) )
