A donkey said that Lincoln juggles and split James .	What is the ccomp of said ?	that Lincoln juggles	cogs_qa	( ( ( A ) ( donkey ) ) ( ( ( said ) ( ( that ) ( ( ( Lincoln ) ) ( ( juggles ) ) ) ) ) ( and ) ( ( split ) ( ( James ) ) ) ) )
Emma liked that Liam freezes Olivia and found the tiger .	What is the ccomp of liked ?	that Liam freezes Olivia	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( freezes ) ( ( Olivia ) ) ) ) ) ) ( and ) ( ( found ) ( ( the ) ( tiger ) ) ) ) )
Emma respected that Bella dances and giggles .	What is the ccomp of respected ?	that Bella dances and giggles	cogs_qa	( ( ( Emma ) ) ( ( respected ) ( ( that ) ( ( ( Bella ) ) ( ( ( dances ) ) ( and ) ( ( giggles ) ) ) ) ) ) )
Olivia hoped that a monster loves a cat and poked the cake beside the table .	What is the ccomp of hoped ?	that a monster loves a cat	cogs_qa	( ( ( Olivia ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( monster ) ) ( ( loves ) ( ( a ) ( cat ) ) ) ) ) ) ( and ) ( ( poked ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
The girl hopes that the buyer slept and sneezes .	What is the ccomp of hopes ?	that the buyer slept	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( buyer ) ) ( ( slept ) ) ) ) ) ( and ) ( ( sneezes ) ) ) )
The horse believed that Emma eats the cake and slept .	What is the ccomp of believed ?	that Emma eats the cake	cogs_qa	( ( ( The ) ( horse ) ) ( ( ( believed ) ( ( that ) ( ( ( Emma ) ) ( ( eats ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Olivia respected that a boy paints and discovered a melon on the coffin .	What is the ccomp of respected ?	that a boy paints	cogs_qa	( ( ( Olivia ) ) ( ( ( respected ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( paints ) ) ) ) ) ( and ) ( ( discovered ) ( ( a ) ( melon ) ( ( on ) ( ( the ) ( coffin ) ) ) ) ) ) )
Liam liked that the citizen eats the strawberry and found a cake beside a poster .	What is the ccomp of liked ?	that the citizen eats the strawberry	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( citizen ) ) ( ( eats ) ( ( the ) ( strawberry ) ) ) ) ) ) ( and ) ( ( found ) ( ( a ) ( cake ) ( ( beside ) ( ( a ) ( poster ) ) ) ) ) ) )
The girl supported that Sophia draws the boy beside the table and rolls Emma .	What is the ccomp of supported ?	that Sophia draws the boy beside the table and rolls Emma	cogs_qa	( ( ( The ) ( girl ) ) ( ( supported ) ( ( that ) ( ( ( Sophia ) ) ( ( ( draws ) ( ( the ) ( boy ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( rolls ) ( ( Emma ) ) ) ) ) ) ) )
Lucas said that Emma sketches and cooks Ava .	What is the ccomp of said ?	that Emma sketches and cooks Ava	cogs_qa	( ( ( Lucas ) ) ( ( said ) ( ( that ) ( ( ( Emma ) ) ( ( ( sketches ) ) ( and ) ( ( cooks ) ( ( Ava ) ) ) ) ) ) ) )
Emma liked that the boy eats the bowl and painted .	What is the ccomp of liked ?	that the boy eats the bowl	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( eats ) ( ( the ) ( bowl ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
Liam admired that the child sleeps and painted .	What is the ccomp of admired ?	that the child sleeps	cogs_qa	( ( ( Liam ) ) ( ( ( admired ) ( ( that ) ( ( ( the ) ( child ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( painted ) ) ) )
James likes that Emma noticed and sleeps .	What is the ccomp of likes ?	that Emma noticed	cogs_qa	( ( ( James ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( noticed ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The girl thought that Oliver splits the child and sleeps .	What is the ccomp of thought ?	that Oliver splits the child and sleeps	cogs_qa	( ( ( The ) ( girl ) ) ( ( thought ) ( ( that ) ( ( ( Oliver ) ) ( ( ( splits ) ( ( the ) ( child ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The dog imagined that a boy draws and nursed a girl .	What is the ccomp of imagined ?	that a boy draws	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( imagined ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( draws ) ) ) ) ) ( and ) ( ( nursed ) ( ( a ) ( girl ) ) ) ) )
Liam hoped that Ryan juggles William and burned Olivia .	What is the ccomp of hoped ?	that Ryan juggles William	cogs_qa	( ( ( Liam ) ) ( ( ( hoped ) ( ( that ) ( ( ( Ryan ) ) ( ( juggles ) ( ( William ) ) ) ) ) ) ( and ) ( ( burned ) ( ( Olivia ) ) ) ) )
A frog liked that Emma cooks the box on the computer and ate the button beside the bucket .	What is the ccomp of liked ?	that Emma cooks the box on the computer	cogs_qa	( ( ( A ) ( frog ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( cooks ) ( ( the ) ( box ) ( ( on ) ( ( the ) ( computer ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( button ) ( ( beside ) ( ( the ) ( bucket ) ) ) ) ) ) )
A deer liked that the cat hears and smiled .	What is the ccomp of liked ?	that the cat hears	cogs_qa	( ( ( A ) ( deer ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( hears ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
Emma hopes that Samuel snapped Stella and finds the cat .	What is the ccomp of hopes ?	that Samuel snapped Stella	cogs_qa	( ( ( Emma ) ) ( ( ( hopes ) ( ( that ) ( ( ( Samuel ) ) ( ( snapped ) ( ( Stella ) ) ) ) ) ) ( and ) ( ( finds ) ( ( the ) ( cat ) ) ) ) )
Jacob valued that the boy helps a cake and frowned .	What is the ccomp of valued ?	that the boy helps a cake	cogs_qa	( ( ( Jacob ) ) ( ( ( valued ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( helps ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( frowned ) ) ) )
Christopher tolerated that Emma sees the cake and cleans .	What is the ccomp of tolerated ?	that Emma sees the cake and cleans	cogs_qa	( ( ( Christopher ) ) ( ( tolerated ) ( ( that ) ( ( ( Emma ) ) ( ( ( sees ) ( ( the ) ( cake ) ) ) ( and ) ( ( cleans ) ) ) ) ) ) )
A girl says that the boy slept and eats Liam .	What is the ccomp of says ?	that the boy slept	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( slept ) ) ) ) ) ( and ) ( ( eats ) ( ( Liam ) ) ) ) )
A boy wished that Samuel paints a book and ate .	What is the ccomp of wished ?	that Samuel paints a book	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( wished ) ( ( that ) ( ( ( Samuel ) ) ( ( paints ) ( ( a ) ( book ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The girl expected that Liam sleeps and liked a cake .	What is the ccomp of expected ?	that Liam sleeps	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( expected ) ( ( that ) ( ( ( Liam ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( cake ) ) ) ) )
Emma says that the boy slept and cooks .	What is the ccomp of says ?	that the boy slept	cogs_qa	( ( ( Emma ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( slept ) ) ) ) ) ( and ) ( ( cooks ) ) ) )
A boy declared that Olivia hunts the cake in a envelope and smiled .	What is the ccomp of declared ?	that Olivia hunts the cake in a envelope	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( declared ) ( ( that ) ( ( ( Olivia ) ) ( ( hunts ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( envelope ) ) ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
A girl likes that Aurora ate and burns Emma .	What is the ccomp of likes ?	that Aurora ate	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Aurora ) ) ( ( ate ) ) ) ) ) ( and ) ( ( burns ) ( ( Emma ) ) ) ) )
The fly believes that Emma slept and draws the donut .	What is the ccomp of believes ?	that Emma slept	cogs_qa	( ( ( The ) ( fly ) ) ( ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( slept ) ) ) ) ) ( and ) ( ( draws ) ( ( the ) ( donut ) ) ) ) )
Emma liked that the goose floats the cake beside the table and collapsed a donkey .	What is the ccomp of liked ?	that the goose floats the cake beside the table	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( goose ) ) ( ( floats ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( collapsed ) ( ( a ) ( donkey ) ) ) ) )
William said that a girl eats and draws Michael .	What is the ccomp of said ?	that a girl eats and draws Michael	cogs_qa	( ( ( William ) ) ( ( said ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( eats ) ) ( and ) ( ( draws ) ( ( Michael ) ) ) ) ) ) ) )
A baby noticed that a president nurses and likes the cake .	What is the ccomp of noticed ?	that a president nurses and likes the cake	cogs_qa	( ( ( A ) ( baby ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( president ) ) ( ( ( nurses ) ) ( and ) ( ( likes ) ( ( the ) ( cake ) ) ) ) ) ) ) )
The boy thought that a dog helps the girl on the table and paints .	What is the ccomp of thought ?	that a dog helps the girl on the table and paints	cogs_qa	( ( ( The ) ( boy ) ) ( ( thought ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( helps ) ( ( the ) ( girl ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( paints ) ) ) ) ) ) )
A girl said that the child decomposes the donut in a house and cooked .	What is the ccomp of said ?	that the child decomposes the donut in a house	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( child ) ) ( ( decomposes ) ( ( the ) ( donut ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( cooked ) ) ) )
Benjamin said that William observes Emma and investigated the consumer beside a surgeon .	What is the ccomp of said ?	that William observes Emma	cogs_qa	( ( ( Benjamin ) ) ( ( ( said ) ( ( that ) ( ( ( William ) ) ( ( observes ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( investigated ) ( ( the ) ( consumer ) ( ( beside ) ( ( a ) ( surgeon ) ) ) ) ) ) )
Emma noticed that a politician sketches a cat on a tabletop and likes the girl .	What is the ccomp of noticed ?	that a politician sketches a cat on a tabletop and likes the girl	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( politician ) ) ( ( ( sketches ) ( ( a ) ( cat ) ( ( on ) ( ( a ) ( tabletop ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( girl ) ) ) ) ) ) ) )
Grace supported that a girl packs and rolled the cake on the table .	What is the ccomp of supported ?	that a girl packs	cogs_qa	( ( ( Grace ) ) ( ( ( supported ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( packs ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
Mason declares that Charlotte jogged and observes .	What is the ccomp of declares ?	that Charlotte jogged	cogs_qa	( ( ( Mason ) ) ( ( ( declares ) ( ( that ) ( ( ( Charlotte ) ) ( ( jogged ) ) ) ) ) ( and ) ( ( observes ) ) ) )
Ava liked that Emma breaks a balloon in a room and drew .	What is the ccomp of liked ?	that Emma breaks a balloon in a room	cogs_qa	( ( ( Ava ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( breaks ) ( ( a ) ( balloon ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( drew ) ) ) )
A dog likes that the boy poked the pig and smiles .	What is the ccomp of likes ?	that the boy poked the pig	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( poked ) ( ( the ) ( pig ) ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
Emma hoped that the governor appreciates a journalist beside the table and laughs .	What is the ccomp of hoped ?	that the governor appreciates a journalist beside the table and laughs	cogs_qa	( ( ( Emma ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( governor ) ) ( ( ( appreciates ) ( ( a ) ( journalist ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( laughs ) ) ) ) ) ) )
A girl admired that Emma sleeps and changed a prisoner .	What is the ccomp of admired ?	that Emma sleeps	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( admired ) ( ( that ) ( ( ( Emma ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( changed ) ( ( a ) ( prisoner ) ) ) ) )
Isabella hoped that Emma studies and slept .	What is the ccomp of hoped ?	that Emma studies	cogs_qa	( ( ( Isabella ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( studies ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Liam declared that the girl stutters and likes Isabella .	What is the ccomp of declared ?	that the girl stutters and likes Isabella	cogs_qa	( ( ( Liam ) ) ( ( declared ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( stutters ) ) ( and ) ( ( likes ) ( ( Isabella ) ) ) ) ) ) ) )
Eleanor imagined that Emma helps the game and ate .	What is the ccomp of imagined ?	that Emma helps the game	cogs_qa	( ( ( Eleanor ) ) ( ( ( imagined ) ( ( that ) ( ( ( Emma ) ) ( ( helps ) ( ( the ) ( game ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Emma hopes that the manager cleaned and sleeps .	What is the ccomp of hopes ?	that the manager cleaned	cogs_qa	( ( ( Emma ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( manager ) ) ( ( cleaned ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Olivia noticed that Charlotte eats and rolled the deer on a table .	What is the ccomp of noticed ?	that Charlotte eats	cogs_qa	( ( ( Olivia ) ) ( ( ( noticed ) ( ( that ) ( ( ( Charlotte ) ) ( ( eats ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( deer ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) )
A lion said that a boy walks and smiled .	What is the ccomp of said ?	that a boy walks	cogs_qa	( ( ( A ) ( lion ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( walks ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
Emma believed that the host burns a boy and smiled .	What is the ccomp of believed ?	that the host burns a boy	cogs_qa	( ( ( Emma ) ) ( ( ( believed ) ( ( that ) ( ( ( the ) ( host ) ) ( ( burns ) ( ( a ) ( boy ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
A cat tolerates that a passenger helped a cake beside the table in the well and dusts .	What is the ccomp of tolerates ?	that a passenger helped a cake beside the table in the well	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( tolerates ) ( ( that ) ( ( ( a ) ( passenger ) ) ( ( helped ) ( ( a ) ( cake ) ( ( beside ) ( ( the ) ( table ) ( ( in ) ( ( the ) ( well ) ) ) ) ) ) ) ) ) ) ( and ) ( ( dusts ) ) ) )
The queen says that Ava giggled and grows a yogurt .	What is the ccomp of says ?	that Ava giggled	cogs_qa	( ( ( The ) ( queen ) ) ( ( ( says ) ( ( that ) ( ( ( Ava ) ) ( ( giggled ) ) ) ) ) ( and ) ( ( grows ) ( ( a ) ( yogurt ) ) ) ) )
The girl notices that Emma stuttered and paints the hamburger .	What is the ccomp of notices ?	that Emma stuttered	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( notices ) ( ( that ) ( ( ( Emma ) ) ( ( stuttered ) ) ) ) ) ( and ) ( ( paints ) ( ( the ) ( hamburger ) ) ) ) )
A girl hopes that Emma respected Daniel and sleeps .	What is the ccomp of hopes ?	that Emma respected Daniel	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( respected ) ( ( Daniel ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Emma liked that Benjamin appreciates a seed in the can and drew .	What is the ccomp of liked ?	that Benjamin appreciates a seed in the can	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( Benjamin ) ) ( ( appreciates ) ( ( a ) ( seed ) ( ( in ) ( ( the ) ( can ) ) ) ) ) ) ) ) ( and ) ( ( drew ) ) ) )
A lawyer liked that Emma eats and snoozes .	What is the ccomp of liked ?	that Emma eats and snoozes	cogs_qa	( ( ( A ) ( lawyer ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( eats ) ) ( and ) ( ( snoozes ) ) ) ) ) ) )
The girl hopes that a boy saw a cake and sleeps .	What is the ccomp of hopes ?	that a boy saw a cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( saw ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The girl respected that the teacher studies and screamed .	What is the ccomp of respected ?	that the teacher studies	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( respected ) ( ( that ) ( ( ( the ) ( teacher ) ) ( ( studies ) ) ) ) ) ( and ) ( ( screamed ) ) ) )
Elijah respected that Liam likes Amelia and cleans William .	What is the ccomp of respected ?	that Liam likes Amelia and cleans William	cogs_qa	( ( ( Elijah ) ) ( ( respected ) ( ( that ) ( ( ( Liam ) ) ( ( ( likes ) ( ( Amelia ) ) ) ( and ) ( ( cleans ) ( ( William ) ) ) ) ) ) ) )
Emma liked that a goose notices a girl and studies the kid .	What is the ccomp of liked ?	that a goose notices a girl and studies the kid	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( goose ) ) ( ( ( notices ) ( ( a ) ( girl ) ) ) ( and ) ( ( studies ) ( ( the ) ( kid ) ) ) ) ) ) ) )
Oliver confesses that a bear saw the cake and eats the donut .	What is the ccomp of confesses ?	that a bear saw the cake	cogs_qa	( ( ( Oliver ) ) ( ( ( confesses ) ( ( that ) ( ( ( a ) ( bear ) ) ( ( saw ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( donut ) ) ) ) )
A boy said that Olivia paints and rolled a horse beside the book .	What is the ccomp of said ?	that Olivia paints	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( said ) ( ( that ) ( ( ( Olivia ) ) ( ( paints ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( horse ) ( ( beside ) ( ( the ) ( book ) ) ) ) ) ) )
A boy noticed that Emma rolls Samuel and eats Hazel .	What is the ccomp of noticed ?	that Emma rolls Samuel and eats Hazel	cogs_qa	( ( ( A ) ( boy ) ) ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( ( rolls ) ( ( Samuel ) ) ) ( and ) ( ( eats ) ( ( Hazel ) ) ) ) ) ) ) )
A teacher declares that the chicken floated the girl and packs a coach in the car .	What is the ccomp of declares ?	that the chicken floated the girl	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( declares ) ( ( that ) ( ( ( the ) ( chicken ) ) ( ( floated ) ( ( the ) ( girl ) ) ) ) ) ) ( and ) ( ( packs ) ( ( a ) ( coach ) ( ( in ) ( ( the ) ( car ) ) ) ) ) ) )
Noah hoped that Nathan cooks and cleans .	What is the ccomp of hoped ?	that Nathan cooks and cleans	cogs_qa	( ( ( Noah ) ) ( ( hoped ) ( ( that ) ( ( ( Nathan ) ) ( ( ( cooks ) ) ( and ) ( ( cleans ) ) ) ) ) ) )
A mother likes that a chicken painted and loves the raisin .	What is the ccomp of likes ?	that a chicken painted	cogs_qa	( ( ( A ) ( mother ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( painted ) ) ) ) ) ( and ) ( ( loves ) ( ( the ) ( raisin ) ) ) ) )
A monkey hoped that James investigates and jogs .	What is the ccomp of hoped ?	that James investigates and jogs	cogs_qa	( ( ( A ) ( monkey ) ) ( ( hoped ) ( ( that ) ( ( ( James ) ) ( ( ( investigates ) ) ( and ) ( ( jogs ) ) ) ) ) ) )
Harper thought that Liam paints and finds Emma .	What is the ccomp of thought ?	that Liam paints and finds Emma	cogs_qa	( ( ( Harper ) ) ( ( thought ) ( ( that ) ( ( ( Liam ) ) ( ( ( paints ) ) ( and ) ( ( finds ) ( ( Emma ) ) ) ) ) ) ) )
A producer meant that a cat rolls Emma and hears .	What is the ccomp of meant ?	that a cat rolls Emma and hears	cogs_qa	( ( ( A ) ( producer ) ) ( ( meant ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( rolls ) ( ( Emma ) ) ) ( and ) ( ( hears ) ) ) ) ) ) )
A wolf proved that the dog paints and likes a butterfly in the room .	What is the ccomp of proved ?	that the dog paints and likes a butterfly in the room	cogs_qa	( ( ( A ) ( wolf ) ) ( ( proved ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( paints ) ) ( and ) ( ( likes ) ( ( a ) ( butterfly ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ) )
Victoria likes that Amelia tossed a jigsaw and disintegrates Matthew .	What is the ccomp of likes ?	that Amelia tossed a jigsaw	cogs_qa	( ( ( Victoria ) ) ( ( ( likes ) ( ( that ) ( ( ( Amelia ) ) ( ( tossed ) ( ( a ) ( jigsaw ) ) ) ) ) ) ( and ) ( ( disintegrates ) ( ( Matthew ) ) ) ) )
Liam likes that Mateo called the cake beside the table and draws .	What is the ccomp of likes ?	that Mateo called the cake beside the table	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( Mateo ) ) ( ( called ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
Ava said that the lamb rolls the teacher and painted Isabella .	What is the ccomp of said ?	that the lamb rolls the teacher	cogs_qa	( ( ( Ava ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( lamb ) ) ( ( rolls ) ( ( the ) ( teacher ) ) ) ) ) ) ( and ) ( ( painted ) ( ( Isabella ) ) ) ) )
The dog liked that a monkey freezes the block and smiles .	What is the ccomp of liked ?	that a monkey freezes the block and smiles	cogs_qa	( ( ( The ) ( dog ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( monkey ) ) ( ( ( freezes ) ( ( the ) ( block ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
A mouse liked that a girl worships Emma and laughed .	What is the ccomp of liked ?	that a girl worships Emma	cogs_qa	( ( ( A ) ( mouse ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( worships ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( laughed ) ) ) )
The baby thought that a boy paints a dog beside a boat and froze Sophia .	What is the ccomp of thought ?	that a boy paints a dog beside a boat	cogs_qa	( ( ( The ) ( baby ) ) ( ( ( thought ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( paints ) ( ( a ) ( dog ) ( ( beside ) ( ( a ) ( boat ) ) ) ) ) ) ) ) ( and ) ( ( froze ) ( ( Sophia ) ) ) ) )
Noah notices that a sheep heard and likes a turkey .	What is the ccomp of notices ?	that a sheep heard	cogs_qa	( ( ( Noah ) ) ( ( ( notices ) ( ( that ) ( ( ( a ) ( sheep ) ) ( ( heard ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( turkey ) ) ) ) )
Liam liked that the girl smiles and draws .	What is the ccomp of liked ?	that the girl smiles and draws	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( smiles ) ) ( and ) ( ( draws ) ) ) ) ) ) )
Emma tolerated that a girl helps the cake on a counter and painted the balloon .	What is the ccomp of tolerated ?	that a girl helps the cake on a counter	cogs_qa	( ( ( Emma ) ) ( ( ( tolerated ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( helps ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( counter ) ) ) ) ) ) ) ) ( and ) ( ( painted ) ( ( the ) ( balloon ) ) ) ) )
The girl noticed that Emma sleeps and smiles .	What is the ccomp of noticed ?	that Emma sleeps and smiles	cogs_qa	( ( ( The ) ( girl ) ) ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( ( sleeps ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
Emma declares that a girl dusted a biscuit beside the stage and tolerates the box .	What is the ccomp of declares ?	that a girl dusted a biscuit beside the stage	cogs_qa	( ( ( Emma ) ) ( ( ( declares ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( dusted ) ( ( a ) ( biscuit ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( tolerates ) ( ( the ) ( box ) ) ) ) )
